Link,Description,Course Title
https://www.classcentral.com/course/edx-documental-nuevas-tendencias-nuevos-formatos-2150,"Los vídeos serán en español o inglés. Se ofrecerán subtítulos en ambos idiomas. Las actividades se realizarán en ambos idiomas.
*Videos will be in English or Spanish. Transcripts in both languages will be provided. The assessments will be in both languages.
Este curso presenta las nuevas tendencias y formatos del documental audiovisual contemporáneo, prestando especial atención a las prácticas más innovadoras en un contexto interactivo, transmedia y multiplataforma. Incluye una aproximación a los géneros y autores fundamentales, y  cuenta con la participación de profesionales del sector, documentalistas y académicos.
A través de vídeos, infografías, animaciones y timelines y un amplio repertorio de recursos y materiales complementarios, se busca ofrecer al  alumno claves creativas y eficaces en el momento actual.
Este MOOC consta de los siguientes módulos:

El documental está de moda.
Flashback: Introducción a la historia del documental.
Documental web: Reinvención del documental en Internet.
Ciberactivismo y documental político en el ecosistema viral.
F for Fake o falso documental a ritmo de social networking.
Documental de divulgación: Naturaleza, cultura, historia, ciencia.
Documental de creación en tiempos de crowdfunding.
Brand-Documental: Nuevas estrategias publicitarias.

This course features new trends and formats in contemporary documentary film with a focus on innovative works in an interactive and multi-platform environment. It includes an overview of essential authors and genres, as well as the contribution of national and international scholars, professionals of the field and documentary makers.
The learning experience is enhanced with videos, slideshows, infographics and timelines, to provide the learner with an interactive, reflective and entertaining experience.
This MOOC is divided into the following segments:

Documentary film is in vogue.
Flashback: Introduction to documentary film history.
Web documentary: Reinventing documentary film on the Internet.
Cyberactivism and political documentary in a viral ecosystem.
F for Fake or false documentary moving to the rhythm of social networking.
News and thematic documentary: Nature, culture, history, science.
Creative documentary film in times of crowdfunding.
Brand-Documentary: New strategies in advertising.

 



            Read more","DOCUMENTAL! Nuevas tendencias, nuevos formatos"
https://www.classcentral.com/course/clinicalsimulations-13804,"This 7-week course provides you with key strategies to help understand the foundation of Clinical Simulations.  During each module, you will learn about 7 key components of Clinical Simulation Across the Health Professions and its' impact in your current position as a healthcare professional.  Please utilize all of the Resources provided by each of the modules to support and enhance your understanding of each concept.  You will learn about the following topics in this course:

Module 1:  Getting Started in Clinical Simulation-the Fundamentals
Module 2:  INACSL Standards of Best Practice:  Simulation
Module 3:  Implementing Simulation in the Curriculum
Module 4:  Developing a Simulation Center
Module 5:  Basics of Debriefing in Simulation
Module 6:  Evaluation Methods in Simulation
Module 7:  SPs in Simulation

About The George Washington University School of Nursing

Ranked among the top nursing schools by U.S. News & World Report, the George Washington University School of Nursing educates and inspires nurses to provide high-quality, compassionate person-centered health care. The school develops leaders actively engaged in health promotion, patient advocacy and healthcare innovation, and prepares exceptional nurse educators who pursue quality and advance the profession. The School of Nursing is committed to improving the health and wellbeing of people and communities locally, nationally and globally. The school values lifelong learning and its students advance nursing practice, leadership and education as they make a difference in the world.

For more in-depth simulation education, please see the GW Nursing Simulation Initiatives.
https://nursing.gwu.edu/gw-nursing-simulation-initiatives
      


            Read more
          



          Getting Started in Clinical Simulation
    -This module will provide information on creating clinical simulations and foundational basics when a health professional educator is considering the use of simulation pedagogy into a course, program, and/or curriculum.  Based on a building analogy, the learner will navigate the steps of getting started using the simulation pedagogy outlining major steps, basic fundamentals, and considerations to “get started.”  In addition as an educator adopts this use of this pedagogy, major activities, concepts, a simulation theory, and research findings are discussed so the foundation of  your simulation program is grounded in theory and best practices that can lead to policy implications for your simulation center.

INACSL Standards of Best Practice: Simulation
    -During this module, you will learn about the historical perspectives in the development of the INACSL Standards of Best Practice: Simulation and the template which is consistent across each standard. We will discuss the importance (the WHY) of the standards in simulation-based education as guideposts in developing your simulation program. As we progress through each video, you will learn about each standard (The WHAT) with in-depth descriptions of criteria to meet the standard (the HOW). You will be able to identify where your simulation program is, relative to the standards. The module concludes with you developing a plan for implementation of the INACSL Standards of Best Practice: Simulation.

Implementing Simulation in the Curriculum
    -This module will provide information on best practices in the implementation of simulation in a course, program and/or curriculum.  The learner will be introduced to the concept of a strategic vision for integration involving all stakeholders and a plan for assessment and evaluation. A six-step approach to curricular development is presented. In addition, learners are introduced to key simulation concepts, methodologies, and educational strategies. 


Developing a Simulation Center 
    -Implementation of a simulation center is full of complex issues including staff, faculty, simulation scenario development, professional development, budget, equipment, assets, supplies, and much more.  This module will provide information to begin the development of a simulation center that meets the standards of best practice for simulation operations. It will provide strategic thinking related to budgeting, revenue, equipment and assets. This is an introduction to center development and is not a comprehensive course. 

Basics of Debriefing in Simulation
    -This module provides an introduction to simulation debriefing. It includes information about how to facilitate debriefing, common simulation debriefing methods and the role of feedback in debriefing. In session one, a history of debriefing will be reviewed. The INACSL Standards of Best Practice: Simulation Debriefing will be reviewed, and the role of feedback will be presented. Session two includes several communication strategies that are important with debriefing. Finally, session three presents information about common healthcare debriefing methods.


Evaluation Methods in Simulation 
    -In simulation evaluation, beginning with the end in mind is critical. Why was the simulation scenario written in the first place? What need is this simulation filling within your program? Or, if simulation is already being used, is some modification needed to get your simulation or course where you want it to be? Is my simulation program contributing to improved patient care, higher test scores for learners?  Evaluations provide useful data for educators, deans, hospital administrators, stake holders, funding agencies, and yes, even the learners themselves.  This module will introduce you to Kirkpatrick’s 4 Levels of Evaluation, a commonly used framework in simulation.  We will consider some current existing tools to evaluate simulation experiences and facilitators.  And we will provide suggestions for ways to evaluate your simulation program.  A word about translating this evaluation approach to your own culture. My approach to evaluation is a very western model. Please consider what I say here and adapt this to fit with your own country or cultural approach to evaluation.

Begin with the end in mind- as you start a simulation program. Evaluation is continuous and ongoing…we can evaluate the scenarios, teaching or facilitation of a scenario, student outcomes, etc. 


SPs in Simulation
    -Welcome to Module 7: SPs and Simulation. This module consists of four sessions. We will start this session by clarifying the term SP and introducing the Association of Standardized Patient Educators (ASPE) Standards of Best Practice (SOBP) which will be referenced throughout all of the sessions. Then I will discuss the role and function and SPs in simulation. The second session will focus on developing SP scenarios or cases. The third session will focus on recruiting SPs and training them for role portrayal. In the last session, I will discuss SP program management and opportunities for professional development for those training SPs and administering SP activities. So let’s get started.",Essentials in Clinical Simulations Across the Health Professions
https://www.classcentral.com/course/edx-data-storage-and-processing-19068,"Want to learn data processing and interpreting the result you’ve got? This course is for you! Get acquainted with preparing and analyzing large amount of data, as well as data storage fundamentals.
This course is an introduction to initial data processing. We will start with data types and sources, methods of data preparation: cleaning, filling in the missing values, data smoothing and normalization. The course will familiarize you with the descriptive statistics and data visualization methods. You will also learn how to analyze time series and find trends.
Get acquainted with the fundamentals of data storage and access: databases types, relational and NoSQL databases, big data initials.
No previous programming knowledge needed.



Week 1: Data preprocessing. Basic concepts of data processing. Stages of data analysis (collection, sorting, transformation, building models and interpretation). Data measurements and scales. Data types and sources. Data preparing. 
Week 2: Data processing tools and visualization. Digital spreadsheets. Data visualization goals. Methods and purposes of correct data visualization. 
Week 3: Data processing. Descriptive statistics. Data normalization and transformation. Time-series analysis and forecasting. Types of time-series smoothing. Trends, seasonal time series modelling.
Week 4: Relational databases management systems. Introduction to relational DBMS starting from relational data model. SQL statements and queries creation. Database indexes and transactions requirements.
Week 5: NoSQL. Main characteristics of not only SQL databases. Non-structured and semi-structured data and scalability of NoSQL databases. Types of NoSQL databases: column-oriented, key-value store, document store and graph databases.",Data Storage and Processing
https://www.classcentral.com/course/mobilecloudsecurity-3080,"A key challenge of mobile platforms is that the apps installed on a device increase the number of potential security vulnerabilities. Mistakes in app development or cloud services can lead to vulnerabilities that cause users data to be stolen, charges to user accounts, and spread of malware to a user’s friends. Ensuring that mobile cloud application developers are aware of potential vulnerabilities and avoid introducing them into their code is an essential part of building a more secure app ecosystem.The course is designed to help students understand how to write more secure mobile cloud applications for Android. Students will be introduced to specific vulnerabilities that have affected well-known apps and be given a wide view of app threats on Android. Developers will also be introduced to the secure coding techniques that can be used to help prevent the introduction of app and cloud service vulnerabilities.The Mobile Cloud Computing with Android (MoCCA) SpecializationThis is the 6th course of the six-course Mobile Cloud Computing with Android (MoCCA) Specialization. It has been designed as part of a Coursera Specialization designed to help learners create complex, cloud-based Android Applications, and includes a final “capstone” project for those who earn Verified Certificates across all six courses.Note: We are proud to announce that the MoCCA specialization has already reached hundreds of thousands of learners around the globe. In its last iteration, we worked with Google to provide Nexus tablets, feedback from the Google App team, and the potential to be featured in the Google Play store to top course completers.This time around, we are providing more flexibility for all of you busy learners. We are running the Programming Mobile Applications courses in more digestible one-month-long sections, each with a meaningful mini-project at the end. Additionally, we will be re-offering the courses more frequently. For example, new sessions of my two introductory courses will be launched on a monthly basis, so that you can find a convenient time to join us or pick up where you left off if you didn’t quite finish before.For previous MoCCA students: If you have already earned a Verified Certificate in the previous version of this course, ""Pattern-Oriented Software Architectures: Programming Mobile Services for Android Handheld Systems” offered in May 2014, you do not need to retake this course to continue towards the Specialization certificate and final project in 2015. Please consult the Specializations Help Center or contact the Coursera support team if you are not sure whether you qualify.This MOOC and five others, taught by Dr. Adam Porter from the University of Maryland and Dr. Jules White from Vanderbilt University, have been designed to complement each other as part of the first trans-institution sequence of MOOCs taught on the Coursera platform, structured as follows:The first two courses by Dr. Adam Porter, of the University of Maryland, are Programming Mobile Applications for Android Handheld Systems Part 1 and Part 2. They focus on the design and programming of user-facing applications.  The third and fourth courses by Dr. Douglas Schmidt, of Vanderbilt University, are Programming Mobile Services for Android Handheld Systems: Concurrency and Communication. They focus on middleware systems programming topics, such as synchronous and asynchronous concurrency models, background service processing, structured data management, local inter-process communication and networking, and integration with cloud-based services.  The fifth and sixth courses by Dr. Jules White, of Vanderbilt University, are Programming Cloud Services for Android Handheld Systems: Spring and Security.  They focus on how to connect Android mobile devices to cloud computing and data storage resources, essentially turning a device into an extension of powerful cloud-based services on popular cloud computing platforms, such as Google App Engine and Amazon EC2. The final “capstone” project will require students to develop a complex mobile cloud computing application from the ground up.Some of the programming assignments and the iRemember integrative project for these MOOCs will be coordinated.  If you just want to take some of the MOOCs in this sequence or take them all in different order you’re certainly welcome to do so, and you’ll still learn a lot. However, if you take all the MOOCs in this sequence in the order presented you’ll gain a deeper, end-to-end understanding of handheld systems, their applications and services, as well as their integration into the cloud.
      


            Read more
          



This MOOC describes, by example, the basics of securing mobile applications and back-end cloud services. The class is taught in the context of Java, Android, and the Java Spring Framework. Although the cloud service topics in this course will be taught in the context of connecting mobile devices to the cloud, the concepts are broader and will give students the ability to create the cloud services to support large-scale web applications, such as social networking applications; cloud services for embedded systems, such as the Internet of Things and Industrial Internet; and wearable computing devices.The course is organized into the sections outlined below (additional lectures may be provided live once the MOOC has begun):Module 1: Android App Security and RisksPart 1: Traditional App AccountsPart 2: Mobile vs. Traditional App AccountsPart 3: App Account Mapping to Linux UsersPart 4: Apps Lie & StealPart 5: How Android Protects AppsPart 6: What Android Doesn't ProtectPart 7: Avoid Storing Sensitive Data in Public LocationsPart 8: Risks of Insecure File PermissionsModule 2: Building More Secure Android AppsPart 0: The Challenge of Secure CodingPart 1: Security Vulnerability WalkthroughPart 2: Principles of Secure AbstractionsPart 3: Avoid Coupling Data & Security StatePart 4: Build Abstractions that are Hard to Use InsecurelyPart 5: Bound & Strongly Type Security StatePart 6: Avoid Conditional Logic in Secure PathwaysPart 7: Prevent Secure Pathways from Being Broken at RuntimePart 8: Privilege Escalation ConceptsPart 9: Privilege Escalation ScenarioPart 10: Privilege Escalation Code WalkthroughPart 11: Privilege Escalation FixesPart 12: User Interface AttacksPart 13: Cross-platform User Interface AttacksModule 3: Secure HTTP CommunicationPart 1: Man in the Middle Attacks Public Key InfrastructurePart 2: HTTPSPart 3: Challenges of Storing Secrets on MobilePart 4: WebView Security Issues & Best PracticesModule 4: What was I Saying: Keeping Track of SessionsPart 1: SessionsPart 2: Spring Security OverviewPart 3: Spring Security Configuration in JavaPart 4: Building a Custom UserDetailsServicePart 5: Setting up a custom UserDetailsServicePart 6: The PrincipalPart 7: Spring Security Role AnnotationsPart 8: More Complex Expression-based Pre Post Authorize AnnotationsPart 9: Spring Security Controller Code WalkthroughPart 10: Spring Security Controller Test Code WalkthroughModule 5: Authenticating Mobile Clients with OAuthPart 1: Stateful Sessions with Cookies Why They Aren't Ideal for MobilePart 2: Stateless Sessions with TokensPart 3: OAuth 2.0Part 4: Spring Security OAuth 2.0Part 5: A Spring OAuth 2.0 Secured ServicePart 6: A Retrofit Oauth 2.0 Client for Password Grants",Programming Cloud Services for Android Handheld Systems: Security
https://www.classcentral.com/course/edx-writing-case-studies-science-of-delivery-4908,"This course introduces you to the main elements of a good “science of delivery” case study and teaches you how to plan your research, conduct interviews, and organize your writing.    
The “science of delivery” begins with a simple observation. We often have a vision of the right policies or strategies for improving health, safety, and economic well being, but the real problem is getting things done. Even a simple policy intervention such as child vaccination requires much more than nurses and a stock of vaccine to be effective.
Case studies are a vital tool for sharing insight about the how of policy implementation and institutional reform. They trace the steps taken to produce results, show solutions people have devised to address anticipated challenges and overcome unanticipated obstacles. Case studies help us think about how to adapt approaches so that they work in different contexts.
This social science course is most suitable for:

Practitioners who want to document and analyze their efforts to implement a program or build a new institution
Researchers who want to trace how programs achieved results
Graduate students who want an introduction to one type of case study method

No certificates, statements of accomplishment, or other credentials will be awarded in connection with this course.",Writing Case Studies: Science of Delivery
https://www.classcentral.com/course/motors-circuits-design-12098,"This course can also be taken for academic credit as ECEA 5341, part of CU Boulder’s Master of Science in Electrical Engineering degree.

This is our second course in our specialization on Embedding Sensor and Motors. To get the most out of this course, you should first take our first course entitled Sensors and Sensor Circuits. Our first course gives you a tutorial on how to use the hardware and software development kit we have chosen for the lab exercises. This second course assumes that you already know how to use the kit.

After taking this course, you will be able to:
●	Understand how to specify the proper AC or DC motor for a machine design.
●	Integrate the motor to a machine, based on analysis of motor equations for voltage, current, torque and speed.
●	Implement the motor and accompanying rotary sensor into a motor control circuit in both hardware and software.
●	Add a motor and motor control circuit into a microprocessor based development kit.
●	Create hardware and firmware to process motor feedback data to a microprocessor for further evaluation.

You will need to buy the following components to do the two course projects based on the videos in this module. Note that if you have already purchased the PSOC 5LP PROTOTYPING KIT, you do not need to buy it again. 
These parts may be purchased off the Digikey web site, www. Digikey.com. Or, you may obtain the specs from the site, and purchase them elsewhere. 

These are the part numbers for the above table, the lab on Motor Voltage and Current Measurement. You can copy and paste them into the search engine on the Digikey web site. You need one of each except for the AA batteries (N107-ND), which you would need 3.

428-3390-ND
P14355-ND
FQU13N10LTU-ND
N107-ND
1N5393-E3/54GICT-ND 
RNF14FTD1K00CT-ND 
P0.62W-1BK-ND


These are the part numbers for the above table, so you can copy and paste them into the search engine on the Digikey web site. You will need one of each.

428-3390-ND
987-1188-ND
      


            Read more
          



          AC Motor Designs
    -In module 1 you will learn principles of operation of AC induction motors, both single and 3-phase types. You well then learn how to interpret data from torque speed curves, and how to optimize data in these curves based on electrical resistance, inductance, and capacitance. Then you will learn about different types of single phase motors, featuring a video analysis of a split phase motor used in a clothing dryer. You will also learn about typical applications for single phase motors, which will assist you in picking the right one for an application. 

AC Motor Control
    -In module 2 you will learn the details of AC motor specifications and enclosures, as well as how these details are governed by national and international design standards. Then you will learn a detailed methodology for researching design requirements for AC motors, and how to use these requirements to pick the right motor for your needs. Afterwards, you will have lessons on AC motor control components and systems, both manual and automatic. This will culminate in training for you on AC variable speed drives.

DC Motors
    -In module 3 you will learn principles of DC motors, traditional brushed motors, as well as electronically driven brushless motors. We will discuss shunt wound, series wound, compound wound, servo, stepper, and torque motors, with detailed explanation of how commutation and control is implemented in these designs. We will have a lab exercise for you on DC motor speed measurement. We will have another video analysis for you, this time featuring teardown of a paper shredder.  Then you will learn a detailed methodology for researching design requirements for DC motors, and how to use these requirements to pick the right motor for your needs.

DC Motor Control and Stepper Motors
    -In module 4 you will start off with another lab exercise, this time gaining hands-on experience with DC motor control. Then, we will illustrate a simplified stepper motor drive, so you will understand the basic principles involved in stepper motor control. Next, you will do a deep dive into stepper motor specs, operation and commercial driver chips and packages. You will then do another lab exercise, this time on actuating a rotary sensor. We end the module with a comparison of DC vs. AC motors, so you take away a core understanding of their pros and cons.  

Course Projects
    -In this module you will perform your lab work for the Course. There will be two labs",Motors and Motor Control Circuits
https://www.classcentral.com/course/fmri-1035,"In this course we will explore the intersection of statistics and functional magnetic resonance imaging, or fMRI, which is a non-invasive technique for studying brain activity. We will discuss the analysis of fMRI data, from its acquisition to its use in locating brain activity, making inference about brain connectivity and predictions about psychological or disease states. A standard fMRI study gives rise to massive amounts of noisy data with a complicated spatio-temporal correlation structure. Statistics plays a crucial role in understanding the nature of the data and obtaining relevant results that can be used and interpreted by neuroscientists.
      


          Week 1 Module 1: Introduction to fMRIModule 2: Basic MR PhysicsModule 3: Image FormationModule 4 K-SpaceModule 5: fMRI Signal and NoiseWeek 2 Module 6: fMRI Data StructureModule 7: Experimental DesignModule 8: Pre-processing IModule 9: Pre-processing IIWeek 3Module 10: The General Linear ModelModule 11: GLM EstimationModule 12: Model Building IModule 13: Model Building IIModule 14: Noise ModelsModule 15: InferenceWeek 4 Module 16: Group-level Analysis IModule 17: Group-level Analysis IIModule 18: Multiple ComparisonsModule 19: FWER CorrectionModule 20: FDR CorrectionModule 21: More Multiple ComparisonsWeek 5Module 22: Brain ConnectivityModule 23: Functional ConnectivityModule 24: Multivariate Decomposition MethodsModule 25: Effective ConnectivityModule 26: Comments on ConnectivityWeek 6 Module 27: Multi-voxel Pattern AnalysisModule 28: Performing MVPA IModule 29: Performing MVPA IIModule 30: MVPA Example Module 31: Farewell",Statistical Analysis of fMRI Data
https://www.classcentral.com/course/recsys-1029,"Recommender systems have changed the way people find products, information, and even other people. They study patterns of behavior to know what someone will prefer from among a collection of things he has never experienced. The technology behind recommender systems has evolved over the past 20 years into a rich collection of tools that enable the practitioner or researcher to develop effective recommenders. We will study the most important of those tools, including how they work, how to use them, how to evaluate them, and their strengths and weaknesses in practice.

The algorithms we will study include content-based filtering, user-user collaborative filtering, item-item collaborative filtering, dimensionality reduction, and interactive critique-based recommenders. The approach will be hands-on, with six week projects, each of which will involve implementation and evaluation of some type of recommender.

In addition to topical lectures, this course includes interviews and guest lectures with experts from both academia and industry.

Beginning in February 2015, you will be able to earn a Verified Certificate by verifying your identity via a webcam and a government-issued ID. This option will provide formal recognition of your achievements in the course and includes the University of Minnesota logo. Before then, you can complete a “test run” of the exam. You can then re-take the exam after the Verified Certificate becomes available. For information regarding Verified Certificates, see https://courserahelp.zendesk.com/hc/en-us/articles/201212399-Verified-Certificates
      


            Read more
          



Introduction to Recommender SystemsThis module introduces recommender systems and the course.  It includes a detailed taxonomy of the types of recommender systems, and also includes a detailed tour of Amazon.com’s recommenders.  There is an introductory assessment in the final lesson that leads you through exploring recommender systems on their own.Non-Personalized RecommendersThis module covers non-personalized recommender systems, including recommendation based on summary statistics and on product-association rules.  These recommenders, which are widely used in practice, include overall popularity (how many people like this?  what’s the average rating?) and product-to-product recommenders such as “people who bought this item also bought” recommenders.  There is an assessment at the end of the module that has you compute non-personalized recommendations.  Content-Based RecommendersThis module covers content-based recommender systems.  These systems build a profile of content preferences based on the content attributes associated with items the users has liked or disliked.  We’ll discuss common mechanisms for building and maintaining content preference profiles and have an assessment that has you complete hand computations of content profiles and recommendations.
User-User Collaborative FilteringThis module covers user-user collaborative filtering recommender systems.  This classic method matches a user against other users with similar preferences and then combines the preferences of those “nearest neighbor” users to form predictions and recommendations.  We cover a number of tunings and variations on the algorithm, and have an assessment where you implement your own user-user CF recommender in a spreadsheet.  
EvaluationThis module focuses on metrics and evaluation.  It introduces a variety of metric types, individual metrics, experimental techniques, and evaluation goals.  In many ways, it is at the heart of the course -- what’s the point in having lots of different algorithms if you can’t tell which is better in a situation?  The assessment at the end of this module takes you through a set of situations to test your understanding of effective evaluation.  
Item BasedThis module introduces item-item collaborative filtering, an early innovation that improved run-time performance by computing relationships among items from user rating data.  We also look at the interesting case of unary implicit data (like it or don’t know) and have an assessment that has you compute item-item recommendations in a spreadsheet.
Dimensionality ReductionThis module introduces matrix factorization recommendation algorithms, the class of algorithms that seems to be among the most promising today for good recommendation quality and scalability.  We introduce you to the concepts behind these algorithms, some specific implementations, and a look at current directions.  Your last assessment in the course involves computing predictions and recommendations from factored-matrix representations of ratings matrices.  
Advanced TopicsThis is our concluding module; it includes coverage of topics such as security threats and the cold-start problem as well as a number of other practical issues.  This module also consists of a three-part final exam, covering modules 6-8.",Introduction to Recommender Systems
https://www.classcentral.com/course/artificialvision-1311,"Artificial
vision applications, such as object detection in natural images and automatic
segmentation of medical acquisitions, rely on models that interpret the visual
information provided to a computer. The model provides a compromise between the
support given by the observations and the prior domain knowledge. This course
is concerned with the two computational problems that arise when using such models
in practice.
Inference
(Energy Minimization):
Given a visual observation (for example, an image or an MRI scan), we
are interested in estimating its most likely interpretation (i.e. the location of all
the objects in the image, or the segments of the MRI scan) according to the
model. While the problem cannot be solved optimally, we will describe state of the art approximate algorithms that provide very accurate solutions in
practice. While the theoretical properties of the algorithms will be discussed
briefly, the main emphasis will be on their application.
 Learning
(Parameter Estimation):
Given a set of training samples consisting of inputs and their desired
outputs, (for example, images and the location of the objects, or MRI scans and
their segmentations) we would like to estimate a model that is suited to the
task at hand. We will show how the problem of learning a model can be
formulated as empirical risk minimization. Furthermore, we will present
efficient algorithms for solving the corresponding optimization problem.



            Read more
          



Lecture
1: Introduction to artificial vision with discrete graphical models: In this lecture, the interdisciplinary nature of
computational vision is briefly introduced along with its potential use in
different application domains. Subsequently, the concept of discrete modeling
of artificial vision tasks is introduced from theoretical view point along with
short examples demonstrating the interest of such an approach in low, mid and
high-level vision. Examples refer to blind image deconvolution, knowledge-based
image segmentation, optical flow, graph matching, 2d-to-3d view-point invariant
detection and modeling and grammar-driven image based reconstruction.Lecture
2: Reparameterization and dynamic programming: In this lecture, we provide a brief introduction to
undirected graphical models. We also provide a formal definition of the problem
of inference (specifically, energy minimization). We introduce the concept of
reparameterization, which forms the building block of all the inference
algorithms discussed in the course. We describe a simple inference algorithm
known as dynamic programming, which consists of a series of reparameterization.
We show how dynamic programming can be used to perform exact inference on
chains.
 Lecture
3: Maximum flow and minimum cut:  In this lecture, we introduce the concept of functions on arcs of a directed graph. We
focus on a special function known as the flow function. Associated with this
function is the combinatorial optimization problem of computing the maximum
flow of a directed graph. We also introduce the concept of a cut in a directed
graph, and prove that the minimum cost cut is equivalent to the maximum flow.
We describe a simple algorithm for solving the maximum flow, or equivalent the
minimum cut, problem.Lecture
4: Minimum cut based inference: In this lecture, we show how the problem of inference for undirected
graphical models with two labels can be formulated as a minimum cut problem. We
characterize the energy function that can be minimized optimally using the
minimum cut problem. We show examples using the image segmentation and texture
synthesis problems, which can be formulated using two labels. We consider the
multi-label problem, and devise approximate algorithms for inference based on
the minimum cut algorithms. We show examples using the stereo reconstruction
and the image denoising problems.
Lecture
5: Belief propagation: In this lecture we present the basic concepts of
message passing and belief propagation networks. The concept is initially
demonstrated using chains, extended to the case of trees and then eventually to
arbitrary graphs. The strengths and the limitations of such an optimization
framework are presented. The image completion and texture synthesis problems
are considered as examples to demonstrate the interest of such a family of
optimization algorithms.
Lecture
6: Linear programing and duality:  In this lecture, discrete inference is addressed through concepts coming
from linear programming relaxations. In particular, we explain how a
graph-optimization problem can be expressed as a linear programing one and then
how one can take benefit of the duality theorem to develop efficient
optimization methods. The problem of optical flow and its deformable
registration variant in medical image analysis is considered as an example to
demonstrate the interest of such optimization algorithms.Lecture
7: Dual decomposition and higher order graphs: In this lecture, we introduce the dual decomposition
framework for the optimization of low rank and higher order graphical models.
First, we demonstrate the concept of the method using a simple toy example and
then we extend to the most general optimization problem case. Three different
examples are considered in the context of higher order optimization, the
problem of linear mapping between images, the case of dense deformable graph
matching and the development of pose invariant object segmentation methods in
the context of medical imaging.
Lecture 8: Parameter learning: In this lecture, we introduce two frameworks for estimating the parameters
of a graphical model using fully supervised training data. The first framework
maximizes the likelihood of the training data while regularizing the
parameters. The second framework minimizes the empirical risk, as measured by a
user-defined loss function, while regularizing the parameters. We provide a
brief description of the algorithms required to solve the related optimization
problems. We show the results obtained on standard machine learning
datasets.",Discrete Inference and Learning in Artificial Vision
https://www.classcentral.com/course/foundations-strategic-business-analytics-4371,"Who is this course for?  
This course is designed for students, business analysts, and data scientists who want to apply statistical knowledge and techniques to business contexts. For example, it may be suited to experienced statisticians, analysts, engineers who want to move more into a business role. 

You will find this course exciting and rewarding if you already have a background in statistics, can use R or another programming language and are familiar with databases and data analysis techniques such as regression, classification, and clustering.
However, it contains a number of recitals and R Studio tutorials which will consolidate your competences, enable you to play more freely with data and explore new features and statistical functions in R.

With this course, you’ll have a first overview on Strategic Business Analytics topics. We’ll discuss a wide variety of applications of Business Analytics. From Marketing to Supply Chain or Credit Scoring and HR Analytics, etc. We’ll cover many different data analytics techniques, each time explaining how to be relevant for your business.

We’ll pay special attention to how you can produce convincing, actionable, and efficient insights. We'll also present you with different data analytics tools to be applied to different types of issues.
By doing so, we’ll help you develop four sets of skills needed to leverage value from data: Analytics, IT, Business and Communication. 

By the end of this MOOC, you should be able to approach a business issue using Analytics by (1) qualifying the issue at hand in quantitative terms, (2) conducting relevant data analyses, and (3) presenting your conclusions and recommendations in a business-oriented, actionable and efficient way.

Prerequisites : 1/ Be able to use R or to program 2/ To know the fundamentals of databases, data analysis (regression, classification, clustering)

We give credit to Pauline Glikman, Albane Gaubert, Elias Abou Khalil-Lanvin (Students at ESSEC BUSINESS SCHOOL) for their contribution to this course design.
      


            Read more
          



          Introduction to Strategic Business Analytics
    - In this module, we will introduce you to the course and instructional approach. You will learn that Strategic Business Analytics relies on four distinct skills: IT, Analytics, Business and Communication.

Finding groups within Data
    -In this module, you will learn how identifying groups of observations enables you to improve business efficiency. You will then learn to create those groups in a business-oriented and actionable way. We will use examples to illustrate various concepts. The assessments will also provide you with opportunities to replicate these examples.

Factors leading to events
    -In this module, you will learn why using rigorous statistical methods to understand the relationship between different events is crucial. 

We’ll cover two examples: first, using a credit scoring example, you will learn how to derive information about what makes an individual more or less likely to have a strong credit score? Then, in a second example drawn from HR Analytics, you will learn to estimate what makes an employee more or less likely to leave the company. 
As usual, we invite you to replicate those examples thanks to the recital 
and to use the assessments provided at the end of the module to strengthen your understanding of these concepts.

Predictions and Forecasting
    - In this module you will learn more about the importance of forecasting the future.

You will learn through examples from various sectors: first, using the previous examples of credit scoring and HR Analytics, you will learn to predict what will happen. Then, you will be introduced to predictive maintenance using survival analysis via a case discussion. Finally, we’ll discuss seasonality in the context of the first example discussed in this MOOC: using analytics for managing your supply chain and logistics better. 


Recommendation production and prioritization
    -So far, you’ve learnt to use Business Analytics to glean important information relevant to the success of your business. In this module, you’ll learn more about how to present your Business Analytics work to a business audience. This module is also important for your final capstone project presentation.You’ll learn that it is important to find an angle, and tell a story.Instead of presenting a list of results that are not connected to each other, you will learn to take your audience by the hand and steer it to the recommendations you want to conclude on.You’ll learn to structure your story and your slides, and master the most used visualization tips and tricks. The assessment at the end of this module will provide an opportunity for you to practice these methods and to prepare the first step of the capstone project.",Foundations of strategic business analytics
