,Employer,Job Name,descrip,Location,Company Size,Rating,Salary
438,TELUS,Developer Analyst III (Data Extraction and Manipulation),"Ready to create innovative solutions and best practices?

Join our team

The Customer Service Excellence Business Intelligence (CSEBI) group within TELUS is responsible for providing our enablement, operations, marketing, and leadership teams with robust data solutions to make informed business decisions.

Stakeholders use our standard reports, OLAP cubes, prepared data tables and data feeds to manage, analyze and plan our business. We follow an Agile development process. Oracle is used for most of our data staging and integration and we also employ MSSQL, SSIS, SSRS and SSAS to manage and distribute information. Visualization strategies include Tableau, Power BI and Domo and we are always looking for better ways such as GCP and AWS for our stakeholders to use our services.

Here’s the impact you’ll make and what we’ll accomplish together

As a Business Intelligence Developer for the CSEBI solution you will develop and evolve our Business Intelligence platform as we continue to deliver high value, quality solutions to empower CSE and TELUS.
Here's how
Develop solutions enabling CSE and TELUS:
In partnership with stakeholders from across the business, understand their data and analytics needs and build BI solutions to drive tangible business benefit
Build using best practice Business Intelligence methodologies (e.g. Kimball):
Ensuring solutions are scalable and efficient for current and future needs and requirements
Leverage Knowledge of Business Intelligence technologies:
Progressing the CSEBI solution using proven experience with data analysis tools, reporting solutions, and data warehouse technologies
Communicate strongly using excellent interpersonal and communication skills:
Working within CSEBI team environment including BI Developers, BI Architects, Data Scientists, Scrum Masters, Product Owners, Managers
Liaising with stakeholders across the entire organization to understand and execute on their business intelligence needs
You're the missing piece of the puzzle
SAS programming experience
Extensive database knowledge and experience with establishing ETL, procedures and data marts across different database platforms (e.g. Microsoft SQL Server, Oracle, AWS)
Understanding of dimensional modeling concepts – facts vs. dimensions, surrogate keys, data granularity
Experience using SQL including writing, debugging and tuning T-SQL queries, creating SQL tables, views and stored procedures and a strong understanding of relational databases
Working knowledge of cube querying using MDX and DAX
Leveraging your 3 years of experience in Business Intelligence and database programming and the delivery of solutions enabling users with actionable data and analytics
Bachelor’s degree in Computer Science or equivalent education and/or experience
Great-to-haves
Experience with visualization reporting products such as Power BI, Tableau
Hadoop, Hive, Python, and/or Spark
History of working with and helping develop junior technical talent
Telecom industry experience
Experience working within project teams and organizations leveraging software a mix of development methodologies (e.g. agile, scrum, waterfall)
Who is TELUS?

We're a high-performing team of individuals who collectively make TELUS one of the leading telecommunications companies in Canada. Our competitive consumer offerings include wireline, wireless, internet and Optik TV™. We also deliver a compelling range of products and services for small, medium and large businesses; and have carved out a leadership position in the health, energy, finance and public sector markets with innovative industry specific solutions.

Everyone belongs at TELUS. It doesn’t matter who you are, what you do or how you do it, at TELUS, your unique contribution and talents will be valued and respected. Because the more diverse perspectives we have the more likely we are to crack the code on what our customers want and our communities need.

Do you share our passion?

At TELUS, you create future friendly® possibilities.

At TELUS, we are committed to diversity and equitable access to employment opportunities based on ability.",Toronto,10000+ employees,3.9,"CA$67,554"
439,"Huawei Technologies Canada Co., Ltd.",Mixed Reality and AI Research Scientist,"Company Description

About Huawei
Huawei is a leading global provider of information and communications technology (ICT) infrastructure and smart devices. With integrated solutions across four key domains – telecom networks, IT, smart devices, and cloud services – we are committed to bringing digital to every person, home and organization for a fully connected, intelligent world.

At Huawei, innovation focuses on customer needs. We invest heavily in basic research, concentrating on technological breakthroughs that drive the world forward. We have more than 180,000 employees, and we operate in more than 170 countries and regions. Founded in 1987, Huawei is a private company fully owned by its employees.

About Huawei Canada
Huawei Canada helps connect Canadians to world-leading high-speed wireless Internet – and supplies them with cutting-edge smart devices. In partnership with Canadian telecommunications providers, we work to bring the benefits of a reliable and secure digital experience to every person, home and organization, including those in rural and remote areas of the country. Huawei first came to Canada in 2008. Today, the company employs more than 1,100 Canadians in research and development, IT, sales and other fields. Huawei Canada is an active supporter of many charitable and community initiatives from coast to coast.

About Huawei HMI (Human-Machine Interaction Lab)

The HMI Lab is the HCI research team of Huawei Technologies with offices in Shenzhen, Toronto, and several other cities. The mission of the Lab is to make significant contributions to both the company and the society through innovations in HCI Technology. Guided by long term goals and big impact projects, researchers in the lab try to advance the state of the art in HCI Technology and its application through broad collaboration within the company and with the global research community at each stage of the innovation process.

HMI Lab is going to cover HCI research areas using multi-modal interaction technologies including gesture, eye tracking, vibration, voice, touch, etc. Application areas supported by the Lab’s research include various terminal products such as smart phone, tablet, TV, smart speaker as well as smart devices in self-driving car.

Job Description

We're seeking an exceptionally talented Research Scientist who loves to invent and build new stuff that can be deployed to millions of users, to work on cutting-edge research topics in AR/VR/MR. We are passionate about using computer vision and graphics techniques to make interaction with our devices and communication with other people more intuitive. The overall mission of Mixed Reality and AI Research Scientist is to develop future user experience technologies to help humans naturally interact with the virtual and/or real world.

Responsibilities
Conceive, plan, develop and implement scientific research projects to advance scientific knowledge in business-relevant areas
Publish papers in peer-reviewed scientific journals/conferences
Supervise research interns (typically top PhD students from top research universities)
Present research findings at conferences and participate in research collaborations with external research institutes and universities.
Communicate and promote the use of research findings throughout Huawei
Consult with product teams on the implementation of research findings into products
Generate intellectual property such as patents from research finding
Manage and coordinate projects as they move from research prototype to shipping products or services.
Qualifications
Ph.D. degree or equivalent expertise & experience in computer vision, computer graphics, or machine learning
Strong programming proficiency in at least TWO of following
C++ (esp. C++11 and newer), Python, C#
GPU programming (i.e. CUDA)
Graphics programming (i.e. DirectX)
High and low-level code optimization
Minimum 2-year work experience in at least TWO of following
3D computer vision, ideally including experience of analysis of the human body/hands/face
Deep learning
3D graphics, especially geometric modeling
Numerical algorithms, e.g. nonlinear optimization
Novel sensing hardware
We thank all applicants for their interest, however only those candidates selected for interviews will be contacted.",Markham,10000+ employees,3.5,"CA$94,045"
440,AcuityAds,Big Data Engineer,"Job Description
Would you like to see how we spend our time when we are not busy working? Click here to watch our culture video http://bit.ly/2IC2GRe

Picture this: a modern corporate culture intersects with state of the art technology in the fastest growing industry in the online advertising worldwide.

AcuityAds is a Decision Science company that empowers businesses to make smarter media decisions. The AcuityAds product suite is anchored by our proprietary Consumer Valuing Tool. Our algorithm reverse engineers thousands of signals of which include social, search and purchase data along the consumer journey and weigh their impact on conversion. These key signals are then used to find net-new prospecting opportunities. Every consumer is individually scored and ranked based on their individual conversion propensity specific to your brand. This ensures a brand never overpays or underpays for an ad opportunity relative to the consumer's actual value to the brand and conversion likelihood. The output of our AI is higher performing and more efficient media. We offer transparency on costs and brand safety, and real-time reporting and analytics, bringing accountability to programmatic advertising.

Founded in 2009, AcuityAds has achieved enormous growth and recognition. Thanks to our hardworking employees, we have ranked on Deloitte’s Fast 50 and Fast 500 lists 4 years in a row. AcuityAds is headquartered in Toronto, Canada with sales offices in New York City, Boston, Chicago, Los Angeles, San Francisco, San Diego, Vancouver, Calgary, Montreal, and Europe.

ABOUT ACUITYADS:

Ranked on Deloitte’s Fast 50 and Fast 500 lists 4 years in a row, AcuityAds is one of the fastest-growing technology companies in North America as well as Europe in the programmatic marketing space – which is the fastest-growing segment of digital advertising in the world today. Acuity empowers marketers by offering transparency on costs and brand safety, and real-time reporting and analytics, bringing accountability to programmatic advertising to deliver business results. AcuityAds is headquartered in Toronto, Canada with sales offices in New York City, Boston, Chicago, Los Angeles, San Francisco, San Diego, Vancouver, Calgary, Montreal, and Europe.

WHAT ARE WE LOOKING FOR?

AcuityAds is looking for a Big Data Engineer who will be responsible for the data platform of AcuityAds

Responsibilities
Design, develop, and maintain the software and systems that make up the data platform that runs our entire business
Participate in multi-disciplinary projects
Partner with the Data Science and Engineering teams who use our platform to by diagnosing, predicting and correcting scaling problems
Contribute to our teams growing set of development platforms, tools, and processes
Required Skills
Hands-on experience with Big data technologies (HBASE, HDFS, SPARK, and/or HADOOP)
Demonstrated proficiency with Spark, Scala, Python
Experience in building stream processing systems using spark streaming or Storm.
Experience in integration of data from multiple sources
Experience with NoSQL cluster databases, such as HBase, Cassandra, Druid
Experience with various messaging systems such as KAFKA, or RabbitMQ
Proficient understanding of distributed computing principles.
Preferred Skills
Experience with other highly scalable, low latency big data systems is a plus
Experience with Hortonworks / Cloudera distributions is a plus
Experience with Cloud technology and containerization (docker / kubernetes) is a plus
Who you are
Able to learn and apply new technologies quickly
Proven excellent problem-solving abilities
Able to work both independently and as part of a team
Able to multi-task in a dynamic environment
Have Excellent verbal and communication skills
Qualifications
Software development experience using mainstream languages such as Java, Scala and/or C++
Experience architecting, deploying and operating mission-critical big data clusters.
GREAT PLACE TO WORK®

AcuityAds is certified as a Great Place to Work® after a thorough and independent analysis conducted by @Great Place to Work Canada. This certification is based on direct feedback from employees, provided as part of an extensive and anonymous survey about the workplace experience. Check us out at https://www.acuityads.com

DISCLAIMER

This description has been designed to indicate the general nature and level of work performed by the employee within this position. However; the actual responsibilities, duties, qualifications, and experience may vary. Employee may perform other related duties as required to meet the ongoing needs of the organization. Information contained in this job posting/description is subject to change.

DIVERSITY, INCLUSION & EQUAL EMPLOYMENT OPPORTUNITIES

AcuityAds is committed to the principle of equal employment opportunity for all our people and to providing a work environment free of discrimination and harassment. We expect and require the cooperation of all our people in maintaining an environment with mutual respect by and for all our employees and applicants.

All employment decisions at AcuityAds are based on business needs, job requirements and individual qualifications, without regard to race, colour, ancestry, creed (religion), place of origin, ethnic origin, citizenship, sex (including pregnancy, gender identity), sexual orientation, age, marital status, family status, political belief, physical or mental disability, receipt of public assistance, or irrelevant record of offense.

AcuityAds provides accommodations for individuals with disabilities. If you require an accommodation, please contact us by e-mail at hr@acuityads.com. This ensures that the appropriate accommodations are in place during the recruitment and selection process and before you begin your journey with us.

Let us know what we can do to help you be successful during your recruitment experience at AcuityAds.",Toronto,51 to 200 employees,3.4,"CA$46,213"
441,eCompliance,Senior Data Engineer,"eCompliance is an award-winning software company making a real impact on the lives of everyday people. In the last two years, eCompliance has been recognized by Canada’s Great Places to Work, the Deloitte Fast 500 North America, and the Canadian Business’ Growth 500, the definitive ranking of Canada’s fastest-growing companies.

At eCompliance, we want you to enjoy coming to work so we are dedicated to building a fun and inclusive company culture. We are the #1 software solution for improving worker participation in safety activities across blue collar industries. With a mission to eliminate 1 million workplace incidents, we are the fastest growing company keeping everyday people safe on the job each and every day. We are committed to developing an awesome product that makes an impact on the lives of others, wow-ing our customers, and creating a world-class company culture.

The Position

Reporting to the VP of Technology, the Senior Data Engineer will help build our Business Intelligence capability for our existing and future products. You will own the design of the Data Warehouse and the scripting required to get the data into the correct format to maximize its usefulness for reporting. You will also support the exploration of Machine Learning capability to build predictive analysis to our Products, helping keep our users safe! If you're committed to great work and are constantly looking for ways to improve the systems you're responsible for, we'd love to chat with you!

Responsibilities

Collaborate with data engineers and full-stack developers on cross-functional agile teams working on features for our stakeholders.

Lead the design of our Data Warehouse for three products: eCompliance, FieldiD, and the Alcumus Platform

Own the required scripting to transform the data from all sources into formats useful for our reporting purposes and other data sinks

Support metrics driven decision making for our products (Application Performance Monitoring, Usage Metrics, etc)

Collaborate with our DevOps team to ensure data pipelines are running smoothly, and are sending the correct data structures needed for the data sinks

Work closely with our analytics, data science, product and other internal business teams to ensure their data needs are met.

Participate and share your ideas in technical design and architecture discussions.

Ship your code with our continuous integration process.

Provide coaching to junior data engineers and share and learn from your peers.

Develop your craft and build your expertise in data engineering.

Qualifications

Enthusiasm for data engineering

5 - 7 years of software development experience

5-7 years of database design / working with data (relational, and non-relational data)

Experience creating and maintaining data pipelines for the past 5 years, using Kafka or Pulsar. Working with both relational and non-relational data is desired.

Experience with AWS, or another major cloud provider such as Google Cloud Platform/Azure.

Experience with Redshift, Big Query, or similar cloud storage technologies.

Strong programming skills in Python or similar language

A strong practitioner of test-driven (and behavioural test-driven) development

Experience with Git workflows, continuous integration and automated build pipelines.

Experience working in an Agile environment.

What you might bring:
A track record of staying at the forefront of data engineering technology.

Experience with BI tools: Periscope, Looker.

Experience with Spark, Kafka, Flink, Dataflow, or other streaming technologies.

Experience with Docker, Kubernetes, Terraform, and other DevOps and infrastructure as code technologies.

A limitless imagination for where data could go and what we can do with it to make our customers and our people awesome

The eC Advantage:
At eCompliance we encourage inclusiveness, purpose and innovation. We offer flexible work hours, birthdays off & unlimited vacation, full health and medical benefits, an education stipend, bi-weekly lunch, team socials, happy hours and career progression in a high growth environment.

How to Join the eC Team:
If you want to join a company that strives for a purpose and makes an impact in the lives of others we encourage you to apply to eCompliance today. All candidates will be afforded equal opportunity through the recruiting process. Please be advised that only those candidates selected for interviews will be contacted. References will be requested for those candidates selected for an interview. eCompliance welcomes and encourages applications from people with disabilities. Accommodations are available on request for candidates taking part in all aspects of the selection process.",Toronto,51 to 200 employees,3.8,CA$63k - CA$68k
442,Exl Service,"Senior Analytics Consultant, Decision Analytics (.Net Developer)","Senior Analytics Consultant (.Net Developer)
EXL (NASDAQ:EXLS) is a leading operations management and analytics company that helps businesses enhance growth and profitability in the face of relentless competition and continuous disruption. Using our proprietary, award-winning Business EXLerator Framework™, which integrates analytics, automation, benchmarking, BPO, consulting, industry best practices and technology platforms, we look deeper to help companies improve global operations, enhance data-driven insights, increase customer satisfaction, and manage risk and compliance. EXL serves the insurance, healthcare, banking and financial services, utilities, travel, transportation and logistics industries. Headquartered in New York, New York, EXL has more than 24,000 professionals in locations throughout the United States, Europe, Asia (primarily India and Philippines), Latin America, Australia and South Africa.
EXL Analytics provides data-driven, action-oriented solutions to business problems through statistical data mining, cutting edge analytics techniques and a consultative approach. Leveraging proprietary methodology and best-of-breed technology, EXL Analytics takes an industry-specific approach to transform our clients’ decision making and embed analytics more deeply into their business processes. Our global footprint of nearly 2,000 data scientists and analysts assist client organizations with complex risk minimization methods, advanced marketing, pricing and CRM strategies, internal cost analysis, and cost and resource optimization within the organization. EXL Analytics serves the insurance, healthcare, banking, capital markets, utilities, retail and e-commerce, travel, transportation and logistics industries.
Please visit www.exlservice.com for more information about EXL Analytics.

· Emphasis is on end-to-end delivery of analysis and guiding junior staff
· Contribute to how analytical approach is structured for specification of analysis
· Contribute insights from conclusions of analysis that integrate with initial hypothesis and business objective. Independently address complex problems
· Participate in design of analysis and modeling approach with managers and modeler
· Extremely comfortable working with data, including managing large number of data sources, analyzing data quality, and pro-actively working with client’s data/ IT teams to resolve issues

Master/ BA/ BS degree in mathematics, engineering, computer science or related areas is preferred
Prior hands on coding experience in .NET & Database –SQL / Oracle required
Knowledge of ASP.NET MVC, Entity Framework, LINQ preferred
Blue Prism Certification and prior hands on experience in Blue Prism preferred
What we offer:
· EXL Analytics offers an exciting, fast paced and innovative environment, which brings together a group of sharp and entrepreneurial professionals who are eager to influence business decisions. From your very first day, you get an opportunity to work closely with highly experienced, world class analytics consultants.You can expect to learn many aspects of businesses that our clients engage in.
· You will also learn effective teamwork and time-management skills - key aspects for personal and professional growth
· Analytics requires different skill sets at different levels within the organization. At EXL Analytics, we invest heavily in training you in all aspects of analytics as well as in leading analytical tools and techniques.
· We provide guidance/ coaching to every employee through our mentoring program wherein every junior level employee is assigned a senior level professional as advisors.
· Sky is the limit for our team members. The unique experiences gathered at EXL Analytics sets the stage for further growth and development in our company and beyond.
""EOE/Minorities/Females/Vets/Disabilities""",Toronto,10000+ employees,3.6,NA
443,Brainhunter,"Bilingual Data Analyst, Enterprise Procurement Group, Store Supplies","Job ID: 57777
Responsibilities
• Answering general store supply inbox inquiries from various stakeholders (i.e. stores, business units)
• Manage product assortments in SAP
• Article creations in SAP
• Article maintenance & troubleshooting in SAP
• Vendor on-boarding process
• Catalogue update coordination with Distributor to store
• Resolve costing errors & review and action discrepancies with Distributor
• Coordinate distributions and finalize distro template for AP processing – intermediate level of excel skill needed.
• Co-ordinate store communications
• Assist store supply category operations as needed, i.e. ad-hoc reporting
• Collaborate with Distributor to ensure shortages/inquiries are addressed and system has correct information
Knowledge and Skills Required
• University or College degree
• Bilingual (French/English)
• Ability to function efficiently in a fast-paced retail environment
• Advanced technical skills with office applications (Excel, Word, Access, PowerPoint)
• Superior organization and planning skills; ability to effectively manage multiple tasks and deadlines
• Clear communication skills
• Motivated, independent, resourceful, team player
• Customer service skills - ability to deal professionally with all levels of the company
• Ariba experience preferred
• SAP experience preferred

How to Apply:

Online:
To apply for this and other suitable exciting opportunities with Brainhunter Systems Ltd., you can apply online through the button on the top right.
E-mail:
If you would prefer to email a copy of your resume for later review, we would be pleased to consider your resume for future opportunities. You can email your resume to Pallavi.jha@brainhunter.com
Company Overview:BRAINHUNTER provides staffing and recruitment for full time, part time, contract and consulting services. BRAINHUNTER also provides payroll management services and a comprehensive suite of HRIS IT, ATS, and CRM software. BRAINHUNTER is a Microsoft Certified Partner, HP Alliance One Partner, Telus Business Solutions Partner, Oracle Partner, and ranked among the top Global Recruitment Industry providers. BRAINHUNTER leverages ISO 9001:2000 certified processes, industry best practices, and unique loyalty programs for the individuals that we represent. We are dedicated to our clients, consultants, and our community. Apply now or contact one of our experienced recruiters to help you find the right job for your personal skills and experience.

Let your Talent Flow
www.Brainhunter.com

We thank all applicants for their interest, however only those candidates selected for interviews will be contacted.",Brampton,501 to 1000 employees,3.0,"CA$31,565"
444,Brainhunter Systems Ltd,Data Analyst - French,"One of our direct clients is looking for Bilingual Data Analyst who can speak French and English fluently at Brampton ON location.

Role : Bilingual Data Analyst (French and English)

Location : Brampton ON

Contract Length : 9 months with high possibility of extension

Job Description
Answering general store supply inbox inquiries from various stakeholders (i.e. stores, business units)
Manage product assortments in SAP
Knowledge and Skills Required
University or College degree
Bilingual (French/English)
Ability to function efficiently in a fast-paced retail environment
Advanced technical skills with office applications (Excel, Word, Access, PowerPoint)
Strong Advanced Excel and Reporting Skills
Customer service skills - ability to deal professionally with all levels of the company
Ariba experience preferred
SAP experience Must Have
Job Types: Full-time, Contract

Experience:
EXCEL: 3 years (Required)
Data Analysis and Reporting Skills: 3 years (Required)
Customer Service: 3 years (Required)
Pivot Tables: 3 years (Required)
VlooksUp: 3 years (Required)
SAP: 1 year (Required)
Language:
French (Required)",Brampton,501 to 1000 employees,3.0,"CA$31,565"
445,Loblaw Digital,Data Science Team Lead,"Location:

40 Hanna Ave, Toronto, Ontario, M6K 0C3

At Loblaw Digital, we know that our customers expect the best from us. Whether that means building the best, most innovative online shopping experience, or designing an app that will impact the lives of people across the country, we’re up for the challenge. From our office in Downtown Toronto, we’ve created leading eCommerce experiences in the online grocery shopping, beauty, pharmacy, and apparel spaces, and we’re only just getting started.

Why is this role important?
At Loblaw Digital, we know that our customers expect the best from us.
Whether that means building the best, most innovative online shopping
experience, or designing an app that will impact the lives of people across
the country, we’re up for the challenge. From our office in Downtown Toronto,
we’ve created leading eCommerce experiences in the online grocery
shopping, beauty, pharmacy, and apparel spaces, and we’re only just getting
started.
The impact you’ll make
As a Data Science Team Lead, you will lead a world-class team of data and
machine-learning experts as we build predictive models that solve real
problems for the business, both for our customers and internal stakeholders.
The data science team at Loblaw Digital drives customer experience both
through personalization in our web and mobile applications, and through
forecasting used to optimize labor and availability, which have significant
impact upon a customer’s interaction with the physical business at delivery
and pickup. You’ll play a leading role in deciding what technologies we use
and what things we build, working closely with product and software
development teams to imagine best-of-breed solutions that drive our
business forward. You’ll work alongside a talented team with diverse
backgrounds and a broad spectrum of skills, and have the benefit of an
industry-leading tech stack that uses cloud-native technologies on GCP, and
includes Kubernetes, Kafka, Spark, and BigQuery.
What you’ll do

Provide technical leadership to a dynamic and growing data science
team

Provide people leadership to several data scientists

Work with the BI and Data Platform teams to plan the ingestion of data
sources required for development of new models and services

Lead the development of ML models that help us drive a customer-
centric retail business, with relevant recommendations in-shop and
tighter fulfillment operations

Use forecasting models to solve problems ranging from demand to
user behavior
Does this sound like you?

MS or PhD in math, engineering, computer science, or related technical
field, or equivalent practical experience

Extensive experience with python and scikit-learn or other ML
packages

Deep SQL chops

Strong ability for prioritization and communication

Prior people and/or project management experience

Experience shipping ML models to production

Experience with cloud platforms such as AWS/GCP/Azure

Experience with BigData tools such as Spark, Hadoop, Kafka

Experience with dataviz tools such as Tableau, Looker, etc a bonus
How you’ll
succeed
At Loblaw Digital, we seek great people to continually strengthen our culture.
We believe great people model our values, are authentic, build trust and
make connections. We’re able to keep innovating because our colleagues are
passionate about their work and excited about the future of eCommerce.
You will get to work with some of the best digital minds and will have the
support of world class technologies to craft products our customers will love!
Loblaw Digital recognizes Canada's diversity as a source of national pride
and strength. We have made it a priority to reflect our nation’s evolving
diversity in the products we sell, the people we hire, and the culture we
create in our organization. Accommodation is available upon request for
applicants with disabilities in the recruitment and assessment process and
when hired.
In addition, we believe that compliance with laws is about doing the right
thing.
Upholding the law is part of our Code of Conduct – it reinforces what
our customers and stakeholders expect of us

How You’ll Succeed:

At Loblaw Digital, we seek great people to continually strengthen our culture. We believe great people model our values, are authentic, build trust and make connections.

We’re able to keep innovating because our colleagues are passionate about their work and excited about the future of eCommerce.

If you have big ideas, undeniable enthusiasm, and thrive in a collaborative, creative, and diverse group, we’ll get along just fine.

Looking for a challenge? Good. Love an innovative work environment? Even better.

Apply today.

Employment Type:

Full time

Type of Role:

Regular

Loblaw Digital recognizes Canada's diversity as a source of national pride and strength. We have made it a priority to reflect our nation’s evolving diversity in the products we sell, the people we hire, and the culture we create in our organization. Accommodation is available upon request for applicants with disabilities in the recruitment and assessment process and when hired.

In addition, we believe that compliance with laws is about doing the right thing. Upholding the law is part of our Code of Conduct – it reinforces what our customers and stakeholders expect of us.

Please Note: If you have Employee Self Service (ESS) on Workday, apply to this job via the Workday application.",Toronto,51 to 200 employees,3.9,"CA$111,189"
446,hireVouch Inc,Sr Data Engineer,"Job Description
We are currently seeking a Senior Data Engineer/Tech Lead to join our Data Team. As part of the job, you will work on evolving our data models in several styles of datastores, improve internal tooling to allow data self-service, and operationalize production-grade data pipelines.


Requirements
What you’ll do:
Scale data pipelines to allow data to go from research to platform as fast as possible
Develop data access mechanisms for downstream applications consumption
Model and maintain the data integrity of the System of Records
Manage sources which contain both semi-structured as well as unstructured data
Develop and apply suitable frameworks to detect data drift, and then calibrate and redeploy them to production seamlessly
Collaborate closely with other engineers to solve interesting and challenging data problems
Who we’re looking for:
5+ years working as a professional developer
Experience with SQL
Experience with cloud reference architectures and developing specialized stacks on cloud services
Expertise in Spark 2.x, Dataset/DataFrame API and performance tuning
Experience with R or Pandas
You have strong cross-team communication and collaboration skills
A team player who strives to see teammates succeed together
Bonus points for:
Background in Life Science
Experience in Python
Experience with Airflow or other workflow management systems in a distributed setup
Experience with graph data modeling and scaling graph databases
Experience with Kubernetes in production
Experience with microservice architecture patterns",Toronto,1 to 50 employees,5.0,NA
447,Siemens,"Co-op, Financial Data Analyst","Change the future with us.

We are passionate about innovations that mean real progress. We are excited about technologies that still need to be developed. What about you? Do you want to use your curiosity, passion, and creativity to make the lives of millions of people easier and better? Join us as a graduate either by beginning your career with us or through a co-op placement. Whichever path you take, were looking forward to seeing your perspective.

Why youll love working for Siemens!
Freedom and a healthy work- life balance Embrace our flexible work environment with flex hours, telecommuting and digital workspaces.
Solve the worlds most significant problems Be part of exciting and innovative projects.
Engaging, challenging, and fast evolving, cutting edge technological environment.
Opportunities to advance your career and mentorship programs on a local and global scale.
Competitive total rewards package
Contribute to our social responsibility initiatives focused on access to education, access to technology and sustaining communities and make a positive impact on the community.
Participate in our celebrations, social events and offsite business events.
Opportunities to contribute your innovative ideas and get paid for them!
Employee perks and discounts.
Diversity and inclusivity focused.
Siemens is proud to be an eight-time award winner of Canadas Top 100 Employers, Canadas Greenest Employers 2018 and Canadas Top Employers for Young People 2019.

What will you do?
Assist the Performance Controlling Team with developing analytical solutions for business partners (performance dashboards, assessing financial status, etc.)
Design and improve financial models, recommend best practices and implement improved processes (modifying or re-engineering where applicable)
Prepare Month End financial and management reports
Assist with the preparation of the annual budget/financial forecasting
Work with the Performance Controlling to identify and resolve complex problems faced by internal business partners
Collaborate with intercultural and international team-based environments
What will you need to succeed?
Working towards an undergraduate degree in Business, Commerce, Data Science or Computer Science
Analytical mindset with some programming experience
Interested in applying technical skills in a finance setting, as well as supporting business operations
Proficiency / advanced skills with Microsoft Outlook, Excel and Power Point are essential
Assets:
Experience with SAP
Experience with Visualization Tools (Qlik Sense or Tableau)
Experience with Relational Databases
Experience with Python/ R
About us.

We share our ideas and champion the people behind them.

For over 110 years, Siemens Canada has stood for engineering excellence, innovation, quality and reliability. Siemens Canada is a technology leader providing comprehensive solutions for Smart Infrastructure, Gas & Power, and Digital Industries. We make real what matters by setting the benchmark in the way we electrify, automate and digitalize the world around us. Ingenuity drives us and what we create together in yours.

Making a difference together we raised $565,000 towards charitable contributions, support over 50 non-profit organizations and planted 1,850 trees in our local communities. Siemens Canada generates $2.2B in sales with 4,800 employees. Join our team of approximately 377,000 talented professionals in more than 200 countries/regions and help us tackle the most exciting challenges to build a successful future together. So, what are you waiting for? Take your next career step with us.

To learn more about Siemens Canada, visit our website at www.siemens.ca

While we appreciate all applications we receive, we advise that only candidates under consideration will be contacted.

Organization: Digital Industries

Company: Siemens Canada Limited

Experience Level: Student (Not Yet Graduated)

Job Type: Full-Time temporary

Siemens is committed to creating a diverse environment and is proud to be an equal opportunity employer. Upon request, Siemens Canada will provide reasonable accommodation for disabilities to support participation of candidates in all aspects of the recruitment process. All qualified applicants will receive consideration for employment.

By submitting personal information to Siemens Canada Limited or its affiliates, service providers and agents, you consent to our collection, use and disclosure of such information for the purposes described in our Privacy Code available at www.siemens.ca.

Siemens sengage créer un environnement diversifié et est fière dêtre un employeur souscrivant au principe de légalité daccès lemploi. Tous les candidats qualifiés seront pris en considération pour ce poste.

En transmettant des renseignements personnels Siemens Canada limitée ou ses sociétés affiliées, ses fournisseurs de services ou ses agents, vous nous autorisez recueillir, utiliser et divulguer ces renseignements aux fins prévues dans notre Code de protection de la confidentialité, que vous pouvez consulter au www.siemens.ca.",Oakville,10000+ employees,4.0,"CA$95,640"
