Link,Description
https://www.classcentral.com/course/big-data-analysys-6288,"Manipulating big data distributed over a cluster using functional concepts is rampant in industry, and is arguably one of the first widespread industrial uses of functional ideas. This is evidenced by the popularity of MapReduce and Hadoop, and most recently Apache Spark, a fast, in-memory distributed collections framework written in Scala. In this course, we'll see how the data parallel paradigm can be extended to the distributed case, using Spark throughout. We'll cover Spark's programming model in detail, being careful to understand how and when it differs from familiar programming models, like shared-memory parallel collections or sequential Scala collections. Through hands-on examples in Spark and Scala, we'll learn when important issues related to distribution like latency and network communication should be considered and how they can be addressed effectively for improved performance.

Learning Outcomes. By the end of this course you will be able to:

- read data from persistent storage and load it into Apache Spark,
- manipulate data with Spark and Scala,
- express algorithms for data analysis in a functional style, 
- recognize how to avoid shuffles and recomputation in Spark,

Recommended background: You should have at least one year programming experience. Proficiency with Java or C# is ideal, but experience with other languages such as C/C++, Python, Javascript or Ruby is also sufficient. You should have some familiarity using the command line. This course is intended to be taken after Parallel Programming: https://www.coursera.org/learn/parprog1.
      


            Read more
          



          Getting Started + Spark Basics
    -Get up and running with Scala on your computer. Complete an example assignment to familiarize yourself with our unique way of submitting assignments. In this week, we'll bridge the gap between data parallelism in the shared memory scenario (learned in the Parallel Programming course, prerequisite) and the distributed scenario. We'll look at important concerns that arise in distributed systems, like latency and failure. We'll go on to cover the basics of Spark, a functionally-oriented framework for big data processing in Scala. We'll end the first week by exercising what we learned about Spark by immediately getting our hands dirty analyzing a real-world data set.

Reduction Operations & Distributed Key-Value Pairs
    -This week, we'll look at a special kind of RDD called pair RDDs. With this specialized kind of RDD in hand, we'll cover essential operations on large data sets, such as reductions and joins.

Partitioning and Shuffling
    -This week we'll look at some of the performance implications of using operations like joins. Is it possible to get the same result without having to pay for the overhead of moving data over the network? We'll answer this question by delving into how we can partition our data to achieve better data locality, in turn optimizing some of our Spark jobs.

Structured data: SQL, Dataframes, and Datasets
    -With our newfound understanding of the cost of data movement in a Spark job, and some experience optimizing jobs for data locality last week, this week we'll focus on how we can more easily achieve similar optimizations. Can structured data help us? We'll look at Spark SQL and its powerful optimizer which uses structure to apply impressive optimizations. We'll move on to cover DataFrames and Datasets, which give us a way to mix RDDs with the powerful automatic optimizations behind Spark SQL."
https://www.classcentral.com/course/python-for-applied-data-science-11194,"This introduction to Python will kickstart your learning of Python for data science, as well as programming in general. This beginner-friendly Python course will take you from zero to programming in Python in a matter of hours.

Module 1 - Python Basics
o	Your first program
o	Types
o	Expressions and Variables
o	String Operations

Module 2 - Python Data Structures
o	Lists and Tuples
o	Sets
o	Dictionaries

Module 3 - Python Programming Fundamentals
o	Conditions and Branching
o	Loops
o	Functions
o	Objects and Classes

Module 4 - Working with Data in Python
o	Reading files with open
o	Writing files with open
o	Loading data with Pandas
o	Numpy 

Finally, you will create a project to test your skills.

LIMITED TIME OFFER: Subscription is only $39 USD per month for access to graded materials and a certificate.
      


          Python Basics 

Python Data Structures 

Python Programming Fundamentals 

Working with Data in Python 

Analyzing US Economic Data and Building a Dashboard"
https://www.classcentral.com/course/python-for-applied-data-science-ai-14403,"This introduction to Python will kickstart your learning of Python for data science, as well as programming in general. This beginner-friendly Python course will take you from zero to programming in Python in a matter of hours.

Module 1 - Python Basics
o	Your first program
o	Types
o	Expressions and Variables
o	String Operations

Module 2 - Python Data Structures
o	Lists and Tuples
o	Sets
o	Dictionaries

Module 3 - Python Programming Fundamentals
o	Conditions and Branching
o	Loops
o	Functions
o	Objects and Classes

Module 4 - Working with Data in Python
o	Reading files with open
o	Writing files with open
o	Loading data with Pandas
o	Numpy 

Finally, you will create a project to test your skills.
      


          Python Basics 

Python Data Structures 

Python Programming Fundamentals 

Working with Data in Python 

Analyzing US Economic Data and Building a Dashboard"
https://www.classcentral.com/course/bioinformatics-745,"Are you interested in learning how to program (in Python) within a scientific setting?

This course will cover algorithms for solving various biological problems along with a handful of programming challenges helping you implement these algorithms in Python.  It offers a gently-paced introduction to our Bioinformatics Specialization (https://www.coursera.org/specializations/bioinformatics), preparing learners to take the first course in the Specialization, ""Finding Hidden Messages in DNA"" (https://www.coursera.org/learn/dna-analysis).

Each of the four weeks in the course will consist of two required components.  First, an interactive textbook provides Python programming challenges that arise from real biological problems.  If you haven't programmed in Python before, not to worry! We provide ""Just-in-Time"" exercises from the Codecademy Python track (https://www.codecademy.com/learn/python). And each page in our interactive textbook has its own discussion forum, where you can interact with other learners. Second, each week will culminate in a summary quiz.

Lecture videos are also provided that accompany the material, but these videos are optional.
      


          Week 1
    -Where in the Genome Does Replication Begin? (Part 1)

Week 2
    -Where in the Genome Does Replication Begin? (Part 2)

Week 3
    -Which DNA Patterns Play the Role of Molecular Clocks? (Part 1)

Week 4
    -Which DNA Patterns Play the Role of Molecular Clocks? (Part 2)"
https://www.classcentral.com/course/datacamp-introduction-to-r-7630,"In this introduction to R, you will master the basics of this beautiful open source language, including factors, lists and data frames. With the knowledge gained in this course, you will be ready to undertake your first very own data analysis. With over 2 million users worldwide R is rapidly becoming the leading programming language in statistics and data science. Every year, the number of R users grows by 40% and an increasing number of organizations are using it in their day-to-day activities. Leverage the power of R by completing this free R online course today!



          Chapter One: learn how to use the console as a calculator and how to assign variables
Chapter Two: Learn how to create vectors in R, name them, select elements from them and compare different vectors.
Chapter Three: Learn how to work with matrices in R
Chapter Four: Learn how to create, subset and compare matrices.
Chapter Five: See how to create a data frame, select interesting parts of a data frame and order a data frame according to certain variables
Chapter Six: This final chapter will teach you how to create, name and subset these lists"
https://www.classcentral.com/course/futurelearn-learn-to-code-for-data-analysis-3997,"Learn to code in Python and analyse real, open data
This hands-on course will teach you how to write your own computer programs, one line of code at a time. You’ll learn how to access open data, clean it and analyse it, and produce visualisations. You will also learn how to write up and share your analyses, privately or publicly.
You will install free software to learn to code in Python, a widely used programming language. You will write up analyses and do coding exercises using the popular Jupyter Notebook platform. And you will look at real data from the World Health Organisation, the World Bank and other organisations.
The course does not assume prior experience in programming or data analysis. Basic familiarity with a spreadsheet application will be an advantage.
The course does not require any knowledge of statistics, but you need to have basic numeracy skills, like writing arithmetic expressions, using percentages and understanding scientific notation. If you wish to brush up on your numeracy skills, we recommend the FutureLearn course Basic Science: Understanding Numbers from The Open University.
To study this course you will use specialist software. You can use the software online, via a free account on a website, or offline, by downloading and installing a free software package. You will receive instructions about both options via email before the course starts. The online solution requires a good internet connection and has some limitations.
The offline software has no limitations and is the recommended option. However, you will need access to a desktop or laptop computer on which you can install software. The software is free and there are versions available for Windows, Mac and Linux platforms. You will need about 3 GB of free disk space to download and install the software, and to store datasets that will be provided in the course.
Whether you choose the online or offline software option, you will need to be proficient in basic computer tasks, like creating folders, downloading files and copying them to specific folders, etc. In terms of accessibility, you will be asked to use your web browser and to type code.



            Read more"
https://www.classcentral.com/course/edx-fa19-deterministic-optimization-9947,"This course blends optimization theory and computation and its teachings can be applied to modern data analytics, economics, and engineering. Organized across four modules, it takes learners through basic concepts, models, and algorithms in linear optimization, convex optimization, and integer optimization. The first module of the course is a general overview of key concepts in linear algebra, calculus, and optimization. The second module of the course is on linear optimization, covering modeling techniques with many applications, basic polyhedral theory, simplex method, and duality theory. The third module is on convex conic optimization, which is a significant generalization of linear optimization. The fourth and final module focuses on integer optimization, which augments the previously covered optimization models with the flexibility of integer decision variables.



Week 1

Module 1: Introduction
Module 2: Illustration of the Optimization Problems

Week 2

Module 3: Review of Mathematical Concepts
Module 4: Convexity

Week 3

Module 5: Outcomes of Optimization
Module 6: Optimality Certificates

Week 4

Module 7: Unconstrained Optimization: Derivate Based
Module 8: Unconstrained Optimization: Derivative Free

Week 5

Module 9: Linear Optimization Modeling – Network Flow Problems
Module 10: Linear Optimization Modeling – Electricity Markets

Week 6

Module 11: Linear Optimization Modeling – Decision-Making Under Uncertainty
Module 12: Linear Optimization Modeling – Handling Nonlinearity 

Week 7

Module 13: Geometric Aspects of Linear Optimization
Module 14: Algebraic Aspect of Linear Optimization

MidtermWeek 8

Module 15: Simplex Method in a Nutshell
Module 16: Further Development of Simplex Method

Week 9

Module 17: Linear Programming Duality
Module 18: Robust Optimization

Week 10

Module 19: Nonlinear Optimization Modeling – Approximation and Fitting
Module 20: Nonlinear Optimization Modeling – Statistical Estimation

Week 11

Module 21: Convex Conic Programming – Introduction
Module 22: Second-Order Conic Programming – Examples

Week 12

Module 23: Second-Order Conic Programming – Advanced Modeling
Module 24: Semi-definite Programming – Advanced Modeling

Week 13

Module 25: Discrete Optimization: Introduction
Module 26: Discrete Optimization: Modeling with binary variables - 1

Week 14

Module 27: Discrete Optimization: Modeling with binary variables – 2
Module 28: Discrete Optimization: Modeling exercises

Week 15

Module 29: Discrete Optimization: Linear programming relaxation
Module 30: Discrete Optimization: Solution methods"
https://www.classcentral.com/course/edx-explore-statistics-with-r-1836,"Do you want to learn how to harvest health science data from the Internet? Or learn to understand the world through data analysis? Start by learning R Statistics!
Skilled professionals who can process and analyze data are in great demand today. In this course you will explore concepts in statistics to make sense out of data. You will learn the practical skills necessary to find, import, analyze and visualize data. We will take a look under the hood of statistics and equip you with broad tools for understanding statistical inference and statistical methods. You will also perform some really complicated calculations and visualizations, following in the footsteps of Karolinska Institute’s researchers.
Statistical programming is an essential skill in our golden age of data abundance. Health science has become a field of big data, just like so many other fields of study. New techniques make it possible and affordable to generate massive data sets in biology. Researchers and clinicians can measure the activity for each of 30000 genes of a patient. They can read the complete genome sequence of a patient. Thanks to another trend of the decade, open access publishing, the results of such large scale health science are very often published for you to read free of charge. You can even access the raw data from open databases such as the gene expression database of the NCBI, National Center for Biotechnology Information.
We will dive into this data together. Learn how to use R, a powerful open source statistical programming language, and see why it has become the tool of choice in many industries in this introductory R statistics course. 



            Read more"
https://www.classcentral.com/course/algobioprogramming-2291,"The sequencing of the human genome at the start of this century fueled a computational revolution in biology. As a result, modern biology produces as many new algorithms as any other fundamental realm of science.Once we have sequenced a genome, it may look like an incomprehensible string of the nucleotides A, C, G, and T. Yet hidden in these four letters is a secret language. In this course, we will start understanding this language by using computer programming. What makes this course distinct is that we assume that you have never programmed before.While learning Python from the ground up, we will write algorithms to determine where a bacterium starts replicating its genome, a problem with applications in genetic engineering.  We will also use programming to learn how a cell knows what time of day it is and how the bacterium causing tuberculosis can hide from antibiotics.This course offers a much gentler-paced alternative to Finding Hidden Messages in DNA, the first course in the Bioinformatics Specialization.  After completing it, we hope you will be well prepared to jump into the full Specialization!



          The course will be based around the following biological questions, with the algorithmic ideas that we will use to solve them in parentheses:Where Does DNA Replication Begin? (Algorithmic Warm-up)Which DNA Patterns Act As Molecular Clocks? (Greedy and Randomized Algorithms)Some of these topics will require you to complete coding challenges in order to implement bioinformatics algorithms, followed by a comprehension quiz at the end of the topic.  Other topics will carry lighter workloads and consist primarily of lecture videos and short quizzes."
https://www.classcentral.com/course/r-packages-7175,"Writing good code for data science is only part of the job. In order to maximizing the usefulness and reusability of data science software, code must be organized and distributed in a manner that adheres to community-based standards and provides a good user experience. This course covers the primary means by which R software is organized and distributed to others. We cover R package development, writing good documentation and vignettes, writing robust software, cross-platform development, continuous integration tools, and distributing packages via CRAN and GitHub. Learners will produce R packages that satisfy the criteria for submission to CRAN.
      


          Getting Started with R Packages

Documentation and Testing

Licensing, Version Control, and Software Design

Continuous Integration and Cross Platform Development"
https://www.classcentral.com/course/cloud-applications-2-6309,"Welcome to the Cloud Computing Applications course, the second part of a two-course series designed to give you a comprehensive view on the world of Cloud Computing and Big Data!

In this second course we continue Cloud Computing Applications by exploring how the Cloud opens up data analytics of huge volumes of data that are static or streamed at high velocity and represent an enormous variety of information. Cloud applications and data analytics represent a disruptive change in the ways that society is informed by, and uses information. We start the first week by introducing some major systems for data analysis including Spark and the major frameworks and distributions of analytics applications including Hortonworks, Cloudera, and MapR. By the middle of week one we introduce the HDFS distributed and robust file system that is used in many applications like Hadoop and finish week one by exploring the powerful MapReduce programming model and how distributed operating systems like YARN and Mesos support a flexible and scalable environment for Big Data analytics. In week two, our course introduces large scale data storage and the difficulties and problems of consensus in enormous stores that use quantities of processors, memories and disks. We discuss eventual consistency, ACID, and BASE and the consensus algorithms used in data centers including Paxos and Zookeeper. Our course presents Distributed Key-Value Stores and in memory databases like Redis used in data centers for performance. Next we present NOSQL Databases. We visit HBase, the scalable, low latency database that supports database operations in applications that use Hadoop. Then again we show how Spark SQL can program SQL queries on huge data. We finish up week two with a presentation on Distributed Publish/Subscribe systems using Kafka, a distributed log messaging system that is finding wide use in connecting Big Data and streaming applications together to form complex systems. Week three moves to fast data real-time streaming and introduces Storm technology that is used widely in industries such as Yahoo. We continue with Spark Streaming, Lambda and Kappa architectures, and a presentation of the Streaming Ecosystem. Week four focuses on Graph Processing, Machine Learning, and Deep Learning. We introduce the ideas of graph processing and present Pregel, Giraph, and Spark GraphX. Then we move to machine learning with examples from Mahout and Spark. Kmeans, Naive Bayes, and fpm are given as examples. Spark ML and Mllib continue the theme of programmability and application construction. The last topic we cover in week four introduces Deep Learning technologies including Theano, Tensor Flow, CNTK, MXnet, and Caffe on Spark.
      


            Read more
          



          Course Orientation
    -You will become familiar with the course, your classmates, and our learning environment. The orientation will also help you obtain the technical skills required for the course.

Module 1: Spark, Hortonworks, HDFS, CAP
    -In Module 1, we introduce you to the world of Big Data applications. We start by introducing you to Apache Spark, a common framework used for many different tasks throughout the course. We then introduce some Big Data distro packages, the HDFS file system, and finally the idea of batch-based Big Data processing using the MapReduce programming paradigm. 

Module 2: Large Scale Data Storage
    -In this module, you will learn about large scale data storage technologies and frameworks. We start by exploring the challenges of storing large data in distributed systems. We then discuss in-memory key/value storage systems, NoSQL distributed databases, and distributed publish/subscribe queues. 

Module 3: Streaming Systems
    -This module introduces you to real-time streaming systems, also known as Fast Data. We talk about Apache Storm in length, Apache Spark Streaming, and Lambda and Kappa architectures. Finally, we contrast all these technologies as a streaming ecosystem. 

Module 4: Graph Processing and Machine Learning
    -In this module, we discuss the applications of Big Data. In particular, we focus on two topics: graph processing, where massive graphs (such as the web graph) are processed for information, and machine learning, where massive amounts of data are used to train models such as clustering algorithms and frequent pattern mining. We also introduce you to deep learning, where large data sets are used to train neural networks with effective results."
https://www.classcentral.com/course/edx-introduction-to-apache-spark-5855,"Spark is rapidly becoming the compute engine of choice for big data. Spark programs are more concise and often run 10-100 times faster than Hadoop MapReduce jobs. As companies realize this, Spark developers are becoming increasingly valued.
This statistics and data analysis course will teach you the basics of working with Spark and will provide you with the necessary foundation for diving deeper into Spark. You’ll learn about Spark’s architecture and programming model, including commonly used APIs. After completing this course, you’ll be able to write and debug basic Spark applications. This course will also explain how to use Spark’s web user interface (UI), how to recognize common coding errors, and how to proactively prevent errors. The focus of this course will be Spark Core and Spark SQL.
This course covers advanced undergraduate-level material. It requires a programming background and experience with Python (or the ability to learn it quickly). All exercises will use PySpark (the Python API for Spark), but previous experience with Spark or distributed computing is NOT required. Students should take this Python mini-quiz before the course and take this Python mini-course if they need to learn Python or refresh their Python knowledge."
https://www.classcentral.com/course/sql-data-science-11067,"Much of the world's data resides in databases. SQL (or Structured Query Language) is a powerful language which is used for communicating with and extracting data from databases. A working knowledge of databases and SQL is a must if you want to become a data scientist.

The purpose of this course is to introduce relational database concepts and help you learn and apply foundational knowledge of the SQL language. It is also intended to get you started with performing SQL access in a data science environment.  

The emphasis in this course is on hands-on and practical learning . As such, you will work with real databases, real data science tools, and real-world datasets. You will create a database instance in the cloud. Through a series of hands-on labs you will practice building and running SQL queries. You will also learn how to access databases from Jupyter notebooks using SQL and Python.

No prior knowledge of databases, SQL, Python, or programming is required.

Anyone can audit this course at no-charge. If you choose to take this course and earn the Coursera course certificate, you can also earn an IBM digital badge upon successful completion of the course.

LIMITED TIME OFFER: Subscription is only $39 USD per month for access to graded materials and a certificate.
      


          Week 1 - Introduction to Databases and Basic SQL
    -In Week 1 you will be introduced to databases. You will create a database instance on the cloud.  You will learn some of the basic SQL statements. You will also write and practice basic SQL hands-on on a live database.

Week 2 - Advanced SQL
    -By the end of this module, you will learn the following: (1) Learn how to use string patterns and ranges to search data and how to sort and group data in result sets.  (2) Learn how to work with multiple tables in a relational database using  join operations.

Week 3 - Accessing Databases using Python
    -After completing the lessons in this week, you will learn how to explain the basic concepts related to using Python to connect to databases and then create tables, load data, query data using SQL, and analyze data using Python 

Week 4: Course Assignment
    -As a hands-on Data Science assignment, you will be working with multiple real world datasets for the city of Chicago. You will be asked questions that will help you understand the data just like a data scientist would. You will be assessed both on the correctness of your SQL queries and results."
https://www.classcentral.com/course/coursera-big-data-cloud-computing-cdn-emerging-technologies-3931,"This is a notice to inform you that the “Big Data, Cloud Computing, & CDN Emerging Technologies” course will close for new learner enrollment on September 17, 2018. Since you have already enrolled, you will continue to see it on your Coursera Dashboard as long as you remain enrolled in the course. If you are interested in earning a Course Certificate for this course, please upgrade or apply for Financial Aid by September 16, 2018, if you have not already done so. In order to earn a Course Certificate, you will need to complete all graded assignments, including peer reviews, by March 17, 2019. After that point, no new assignment submissions will be accepted for Certificate credit. The reason to close this course is because a new upgraded ""Emerging Technologies: From Smartphones to IoT to Big Data"" Specialization has been prepared and will be launched in a few weeks. This new upgraded Specialization includes 4 courses titled “Big Data Emerging Technologies,” “Smart Device & Mobile Emerging Technologies,” ""IoT (Internet of Things) Wireless & Cloud Computing Emerging Technologies,"" and ""AR (Augmented Reality) & Video Streaming Services Emerging Technologies."" These four courses (which all include projects) include the contents of the former courses, but with much more new state-of-the-art technologies added. Among these courses, I highly recommended you to take the “Big Data Emerging Technologies” course (because it covers details on Apache Hadoop, Spark, Storm, ML (Machine Learning) data analysis technology and IBM SPSS Statistics projects), the ""IoT (Internet of Things) Wireless & Cloud Computing Emerging Technologies"" course (because it covers details on Cloud Computing, MEC, Fog computing, Cloudlets, and AWS (Amazon Web Service) EC2 cloud projects), and the ""AR (Augmented Reality) & Video Streaming Services Emerging Technologies"" course (because it covers details on H.264/MPEG-4 AVC, MPEG-DASH, CDN video streaming technology). While we hope that you will be able to complete the course, you can find more information about requesting a refund (https://learner.coursera.help/hc/en-us/articles/209819043-Request-a-refund) or unenrolling from a course (https://learner.coursera.help/hc/en-us/articles/208279756-Unenroll-from-a-course) in our Learner Help Center. We sincerely thank you for your interest and contributions to this course. In addition, we sincerely hope you will be interested in the new courses as well.
      


            Read more
          



Cloud ComputingThese lectures focus on the major features and functionalities of Cloud Computing. The lectures start with first answering the question “What does Cloud Computing do?” and then provide Cloud Computing Application Examples, and then provide description on the Cloud Models IaaS (Infrastructure as a Service), PaaS (Platform as a Service), SaaS (Software as a Service), as well as VM (Virtual Machine). Next, the lecture covers Cloud Services based on examples of the Google Cloud, Amazon Cloud, and the iCloud.Big DataThese lectures focus on the features and architecture of Big Data. The lectures start with providing Big Data examples, which include the past event of the H1N1 flu virus spread prevention, smartphone marketing, and industrial examples of Big Data in use by Wal-Mart, Amazon.com, and Citibank. To explain the major technical challenges of Big Data, the influence of data Volume, Variety, Velocity, and Veracity are discussed. Then, to provide a realistic overview of a reliable shared storage Big Data analysis system, the architecture of Hadoop is described. The description includes details on MapReduce and HDFS (Hadoop Distributed FileSystem), which are the two major components of Hadoop.CDN (Content Delivery Network)Everybody using smartphones, PCs, and the Internet have already been using CDN (Content Delivery Network) services, and will continue to use CDN services for their entire life. Obviously, CDN technology is very important. These lectures focus on the market, services, features, operations, and architecture of CDN technology. The lectures start with CDN Motivation and Structure, then the lecture provides details on CDN Procedures and Hierarchical Content Delivery Models. Next, the CDN Market and Major Service Providers are introduced followed by CDN Research & Development topics."
https://www.classcentral.com/course/gcp-big-data-ml-fundamentals-8234,"This 2-week accelerated on-demand course introduces participants to the Big Data and Machine Learning capabilities of Google Cloud Platform (GCP). It provides a quick overview of the Google Cloud Platform and a deeper dive of the data processing capabilities.

At the end of this course, participants will be able to:
• Identify the purpose and value of the key Big Data and Machine Learning products in the Google Cloud Platform
• Use CloudSQL and Cloud Dataproc to migrate existing MySQL and Hadoop/Pig/Spark/Hive workloads to Google Cloud Platform
• Employ BigQuery and Cloud Datalab to carry out interactive data analysis
• Choose between Cloud SQL, BigTable and Datastore
• Train and use a neural network using TensorFlow
• Choose between different data processing products on the Google Cloud Platform

Before enrolling in this course, participants should have roughly one (1) year of experience with one or more of the following:
• A common query language such as SQL
• Extract, transform, load activities
• Data modeling
• Machine learning and/or statistics
• Programming in Python

Google Account Notes:
• Google services are currently unavailable in China.
      


          Introduction to the Data and Machine Learning on Google Cloud Platform Specialization .
    -Welcome to the Big Data and Machine Learning fundamentals on GCP course. Here you will learn the basics of how the course is structured and the four main big data challenges you will solve for.

Recommending Products using Cloud SQL and Spark
    -In this module you will have an existing Apache SparkML recommendation model that is running on-premise. You will learn about recommendation models and how you can run them in the cloud with Cloud Dataproc and Cloud SQL.

Predict Visitor Purchases with BigQuery ML
    -In this module, you will learn the foundations of BigQuery and big data analysis at scale. You will then learn how to build your own custom machine learning model to predict visitor purchases using just SQL with BigQuery ML. 

Create Streaming Data Pipelines with Cloud Pub/sub and Cloud Dataflow
    -In this module you will engineer and build an auto-scaling streaming data pipeline to ingest, process, and visualize data on a dashboard. Before you build your pipeline you'll learn the foundations of message-oriented architecture and pitfalls to avoid when designing and implementing modern data pipelines.

Classify Images with Pre-Built Models using Vision API and Cloud AutoML
    -Don't want to create a custom ML model from scratch? Learn how to leverage and extend pre-built ML models like the Vision API and Cloud AutoML for image classification.

Summary
    -In this final module, we will review the key challenges, solutions, and topics covered as part of this fundamentals course. We will also review additional resources and the steps you can take to get certified as a Google Cloud Data Engineer."
https://www.classcentral.com/course/edx-statistics-and-r-2960,"This course teaches the R programming language in the context of statistical data and statistical analysis in the life sciences.
We will learn the basics of statistical inference in order to understand and compute p-values and confidence intervals, all while analyzing data with R code. We provide R programming examples in a way that will help make the connection between concepts and implementation. Problem sets requiring R programming will be used to test understanding and ability to implement basic data analyses. We will use visualization techniques to explore new data sets and determine the most appropriate approach. We will describe robust statistical techniques as alternatives when data do not fit assumptions required by the standard approaches. By using R scripts to analyze data, you will learn the basics of conducting reproducible research.
Given the diversity in educational background of our students we have divided the course materials into seven parts. You can take the entire series or individual courses that interest you. If you are a statistician you should consider skipping the first two or three courses, similarly, if you are biologists you should consider skipping some of the introductory biology lectures. Note that the statistics and programming aspects of the class ramp up in difficulty relatively quickly across the first three courses. We start with simple calculations and descriptive statistics. By the third course will be teaching advanced statistical concepts such as hierarchical models and by the fourth advanced software engineering skills, such as parallel computing and reproducible research concepts.
These courses make up 2 XSeries and are self-paced:
PH525.1x: Statistics and R for the Life Sciences
PH525.2x: Introduction to Linear Models and Matrix Algebra
PH525.3x: Statistical Inference and Modeling for High-throughput Experiments
PH525.4x: High-Dimensional Data Analysis
PH525.5x: Introduction to Bioconductor: annotation and analysis of genomes and genomic assays 
PH525.6x: High-performance computing for reproducible genomics
PH525.7x: Case studies in functional genomics
This class was supported in part by NIH grant R25GM114818.



            Read more"
https://www.classcentral.com/course/edx-python-basics-for-data-science-12115,"Kickstart your learning of Python for data science, as well as programming in general with this introduction to Python course. This beginner-friendly Python course will quickly take you from zero to programming in Python in a matter of hours. 
Upon its completion, you'll be able to write your own Python scripts and perform basic hands-on data analysis using our Jupyter-based lab environment. If you want to learn Python from scratch, this course is for you. 
You can start creating your own data science projects and collaborating with other data scientists using IBM Watson Studio. When you sign up, you will receive free access to Watson Studio. Start now and take advantage of this platform and learn the basics of programming, machine learning and data visualization with this introductory course.



Module 1 - Python Basics
Your first program
Types
Expressions and Variables
String Operations 
Module 2 - Python Data Structures
Lists and Tuples
Sets
Dictionaries 
Module 3 - Python Programming Fundamentals
Conditions and Branching
Loops
Functions
Objects and Classes 
Module 4 - Working with Data in Python
Reading files with open
Writing files with open
Loading data with Pandas
Working with and Saving data with Pandas 
Module 5 - Working with Numpy Arrays
Numpy 1d Arrays
Numpy 2d Arrays"
https://www.classcentral.com/course/sql-for-data-science-9725,"As data collection has increased exponentially, so has the need for people skilled at using and interacting with data; to be able to think critically, and provide insights to make better decisions and optimize their businesses. This is a data scientist, “part mathematician, part computer scientist, and part trend spotter” (SAS Institute, Inc.). According to Glassdoor, being a data scientist is the best job in America; with a median base salary of $110,000 and thousands of job openings at a time. The skills necessary to be a good data scientist include being able to retrieve and work with data, and to do that you need to be well versed in SQL, the standard language for communicating with database systems.

This course is designed to give you a primer in the fundamentals of SQL and working with data so that you can begin analyzing it for data science purposes. You will begin to ask the right questions and come up with good answers to deliver valuable insights for your organization. This course starts with the basics and assumes you do not have any knowledge or skills in SQL. It will build on that foundation and gradually have you write both simple and complex queries to help you select data from tables.  You'll start to work with different types of data like strings and numbers and discuss methods to filter and pare down your results. 

You will create new tables and be able to move data into them. You will learn common operators and how to combine the data. You will use case statements and concepts like data governance and profiling. You will discuss topics on data, and practice using real-world programming assignments. You will interpret the structure, meaning, and relationships in source data and use SQL as a professional to shape your data for targeted analysis purposes. 

Although we do not have any specific prerequisites or software requirements to take this course, a simple text editor is recommended for the final project. So what are you waiting for? This is your first step in landing a job in the best occupation in the US and soon the world!
      


            Read more
          



          Getting Started and Selecting & Retrieving Data with SQL
    -In this module, you will be able to define SQL and discuss how SQL differs from other computer languages. You will be able to compare and contrast the roles of a database administrator and a data scientist, and explain the differences between one-to-one, one-to-many, and many-to-many relationships with databases. You will be able to use the SELECT statement and talk about some basic syntax rules. You will be able to add comments in your code and synthesize its importance.

Filtering, Sorting, and Calculating Data with SQL
    -In this module, you will be able to use several more new clauses and operators including WHERE, BETWEEN, IN, OR, NOT, LIKE, ORDER BY, and GROUP BY. You will be able to use the wildcard function to search for more specific or parts of records, including their advantages and disadvantages, and how best to use them. You will be able to discuss how to use basic math operators, as well as aggregate functions like AVERAGE, COUNT, MAX, MIN, and others to begin analyzing our data.

Subqueries and Joins in SQL
    -In this module, you will be able to discuss subqueries, including their advantages and disadvantages, and when to use them. You will be able to recall the concept of a key field and discuss how these help us link data together with JOINs. You will be able to identify and define several types of JOINs, including the Cartesian join, an inner join, left and right joins, full outer joins, and a self join. You will be able to use aliases and pre-qualifiers to make your SQL code cleaner and efficient.

Modifying and Analyzing Data with SQL
    -In this module, you will be able to discuss how to modify strings by concatenating, trimming, changing the case, and using the substring function. You will be able to discuss the date and time strings specifically. You will be able to use case statements and finish this module by discussing data governance and profiling. You will also be able to apply fundamental principles when using SQL for data science. You'll be able to use tips and tricks to apply SQL in a data science context."
https://www.classcentral.com/course/miriadax-analisis-estadistico-de-datos-con-r-1440,"Descripción Gracias por tu interés. Aunque este MOOC ya se realizó, si te inscribes podrás acceder a los contenidos más importantes y a los vídeos. Sin embargo, no podrás realizar ninguna de las actividades ni te podrás certificar. Cuando esté disponible una nueva edición podrás inscribirte para que obtengas la experiencia completa de un MOOC de Miríadax. R es un entorno informático de computación estadística y de generación de gráficos. R funciona en un amplio rango de sistemas operativos como UNIX, Windows o MacOS. Pese a su potencialidad, versatilidad y flexibilidad; R puede parecer árido en el momento en que el usuario trata de interaccionar con sus componentes. Se suele decir que “la curva de aprendizaje es lenta”. Sin embargo, los resultados que produce son ampliamente satisfactorios. Este curso está destinado a “lubricar” esos primeros encuentros con éste entorno estadístico. 
      


          Módulo 0. Presentación Módulo 1. Uso de programas estadísticos en la investigación científica Módulo 2. Entorno gráfico de trabajo de R. Interacción con R Módulo 3. Objetos o estructuras de datos que se manejan en el entorno R Módulo 4. Generación y personalización de gráficos estadísticos Módulo 5. Análisis estadísticos descriptivos. Elementos clave de la estadística inferencial Módulo 6. Consejos sobre la utilización de paquetes y utilización de la documentación que se les adjunta"
