,Link,Description
27,https://www.classcentral.com/course/edx-introduction-to-actuarial-science-3875,"You may have heard of actuarial science, or you might even know an actuary, but do you know what an actuary does? During the course you’ll hear from a wide variety of actuaries about their careers.
And don’t be scared that the course will be “just a whole lot of mathematics”. Together, we will go beyond the math to learn how actuaries approach problems relating to risk, using examples from:

Finance
Investments
Banking
Insurance

You will learn how actuarial science applies mathematical and statistical methods to assess risk in these industries and other professions.
You’ll experience “hands-on” learning using Excel (or an equivalent spreadsheet tool) to project and investigate the financial condition of a company choosing appropriate strategies for the company through the use of simulations.
The course has been carefully designed for students from a wide variety of backgrounds, with secondary/high school level being the only assumption of mathematical background. Even if you don’t have any background in, for example, calculus, the course has been designed so you can skip over these sections without affecting your understanding of the rest of the course. You also do not need to have any Excel or other spreadsheet background to take the course.
For those with stronger mathematical backgrounds, extension questions are provided to test you further. You’ll learn a huge amount about actuarial science no matter what your background is!
""Great introduction to this specialized field; every day there are new challenges where as a student you are put in a situation to learn and apply the lessons with practical exercises. Great structure of the course, with main concepts to review at the end of a lesson. I would recommend to anyone who would like to learn more about actuarial science."" - Previous student



            Read more
          



Lesson 1: Valuing Cash Flows
Time Value of Money
Present Value
Accumulated Value
Valuing Multiple Regular Payments 
Lesson 2: Applications of Valuing Cash Flows
Equations of Value
Example – Annuity Certain
Application in Spreadsheets
Lesson 3: Analysis of State Transitions
Introduction to State Transitions
Two State Model (Active/Dead)
Calculating Probabilities using the Two State Model 
Lesson 4: The Life Table
Introduction to the Life Table
Calculating Probabilities using the Life Table 
Lesson 5: Valuing Uncertain Cash Flows
Expected Present Value
Accumulated Value and Uncertainty
Lesson 6: Modelling a Life Insurance Company 1
The Life Insurance Company Scenario
A Single Projection
Simulations
Analysing the Simulation Output
Lesson 7: Modelling a Life Insurance Company 2
Reserves
Adjustments to Reserves
Additional Scenarios"
28,https://www.classcentral.com/course/edx-supply-chain-design-4067,"This Supply Chain Design course is part of the MITx MicroMasters Credential in Supply Chain Management, offered by #1 ranked SCM Master's program at the Massachusetts Institute of Technology.
CTL.SC2x Supply Chain Design covers all aspects involved in the design of supply chains for companies and organizations anywhere in the world. The course is divided into four main topic areas: Physical flow design, Supply chain finance, Information flow design, and Organization/Process design. In the design of physical flows, we show how to formulate and solve Transportation, Transshipment, Facility Location, and Network Design Problems. For financial flows we show how to translate supply chain concepts and actions into the language of the Chief Financial Officer (CFO) of a company. We cover Activity Based Costing, Working Capital, the Cash-to-Cash cycle and Discounted Cash Flow Analysis. The design of the information flow section describes how firms communicate with suppliers (procurement, risk contracts), internal resources (production planning, bills of materials, material requirements planning), and customers (Sales & Operations Planning and other collaboration based processes). In the last section, we introduce performance metric design and organizational design within the supply chain organization focusing mainly on the centralize/decentralize decision.
The main topic areas we will focus on in this course are:

Supply Chain Network Design
Supply Chain Finance
Supplier Management
Production and Demand Planning
Process and Organizational Design

This course is indispensable if you’re considering a supply chain management career and, specifically, the positions of Supply Chain Analyst , Operations Manager , or Logistics Coordinator.



            Read more
          



Week 1: Overview of Supply Chain Design: Introduction to Network Flow models.
Week 2: Basic Supply Chain Network Design: Facility Location and Network Design problems.
Week 3: Advanced Supply Chain Network Design: Modeling multiple products, multiple echelons, and multiple time periods.
Week 4: Supply Chain Finance I: Activity Based Costing, Working Capital, and Cash-to-Cash conversation cycle.
Week 5: Supply Chain Finance II: Discounted cash flow analysis and capital budgeting and investing.
Week 6: Supplier Management I: Auctions, sourcing, and procurement.
Week 7: Supplier Management II: Optimization based procurement, and risk sharing.
Week 8: Production Planning: Introduction to Bills of Material (BOM), Material Resource Planning (MRP) systems, and Distribution Resource Planning (DRP) systems.
Week 9: Demand Management: Challenges of collaboration with customers and management levers to improve coordination.
Week 10: Process & Organizational Design: The design of the supply chain organization itself."
29,https://www.classcentral.com/course/assetpricing-1052,"Are you curious about quantitative academic finance? Have you considered graduate study in finance? Are you working in an investment bank, money-management firm or hedge fund and you want to understand models better? Would you like to know what buzzwords like beta, risk premium, risk-neutral price, arbitrage, equity premium, and discount factor mean? This class is for you. We will see how one basic idea, price equals expected discounted payoff, unites everything - models that describe stocks, bonds, options, real investments, discrete time, continuous time, asset pricing, portfolio theory, and so forth. In this part I, we’ll quickly learn or review time-series in continuous and discrete time. We'll look at some basic facts. Then we’ll start with the underlying consumption-based model, and we’ll preview some classic issues in finance. That outlines the big ideas of the whole class. Then, we'll take a step back and study contingent claims and the theorems showing the existence of a discount factor (the m in p=E(mx)). We'll explore the mean-variance frontier and expected return vs. beta models and factor structures. We will study the classic linear models — CAPM, APT, ICAPM. We will learn how to use GMM to estimate and evaluate asset pricing models, as well as the classic regression tests. This paves the way for Part 2 which focuses on applications and empirical evaluation. The math in real, academic, finance is not actually that hard. Understanding how to use the equations, and see what they really mean about the world... that's hard, and that's what I hope will be uniquely rewarding about this class.



            Read more
          



          Part 1 syllabus: 

Week 1: Stochastic Calculus Introduction and Review. dz, dt and all that. 
Week 2: Introduction and Overview. Challenging Facts and Basic Consumption-Based Model. 
Week 3: Classic issues in Finance Equilibrium, Contingent Claims, Risk-Neutral Probabilities.

Week 4: State-Space Representation, Risk Sharing, Aggregation, Existence of a Discount Factor.

Week 5: Mean-Variance Frontier, Beta Representations, Conditioning Information. 

Week 6: Factor Pricing Models -- CAPM, ICAPM and APT. 

Week 7: Econometrics of Asset Pricing and GMM.  
Final Exam

Part 2 is a separate course, which may be taken separately from Part 1. Here is the syllabus to whet your appetite: 

Spring break (1 week)

Week 1: Factor pricing models in action The Fama and French model Fund and performance evaluation.

Week 2: Time series predictability, volatilty and bubbles. 

Week 3: Equity premium, macroeconomics and asset pricing.

Week 4: Option Pricing.

Week 5: Term structure models and facts.

Week 6: Portfolio Theory.

Final Exam"
30,https://www.classcentral.com/course/edx-debt-money-markets-concepts-instruments-risks-and-derivatives-11718,"In this course, part of the Professional Certificate program ‘Risk Management in Banking and Financial Markets’, we will examine the structure and functioning of money markets (short-term financial markets) as well as debt markets, the manifestation and impact of interest rate risks in those markets and how are they managed/mitigated.The first part of this course will examine in detail money markets (short-term financial markets) such as call money markets, T-bills markets, repo markets, etc. that make up the ecosystem to effectively manage money supply (liquidity) and ensure stability of the financial system in the short-term.The second part of this course will look at debt markets, the underlying theories such as time value of money, bond pricing and bond valuation, as well as the structure and functioning of debt markets including corporate bond market, government securities (T- bond) market and mortgages market.Interest rate and inflation together are the most significant macro-economic variables that impact global financial markets, particularly debt markets, even more so given the free flow of capital across countries and the consequent emergence of globally interconnected financial systems. As a result, managing interest rate risks and its consequent impact on the riskiness and volatility of instruments traded in the money and debt markets have become exponentially more complex. This course will address the tools and techniques to manage the heightened level of interest rate risks. It will also look at derivative products such as futures, swaps and options and their role in not only helping institutions to hedge against those risks but also to speculate and make additional profits where possible.  This course is part of IIMBx's Professional Certificate program ‘Risk Management in Banking and Financial Markets’. 



            Read more"
31,https://www.classcentral.com/course/money-banking-6632,"The last three or four decades have seen a remarkable evolution in the institutions that comprise the modern monetary system. The financial crisis of 2007-2009 is a wakeup call that we need a similar evolution in the analytical apparatus and theories that we use to understand that system. Produced and sponsored by the Institute for New Economic Thinking, this course is an attempt to begin the process of new economic thinking by reviving and updating some forgotten traditions in monetary thought that have become newly relevant.

Three features of the new system are central.

Most important, the intertwining of previously separate capital markets and money markets has produced a system with new dynamics as well as new vulnerabilities. The financial crisis revealed those vulnerabilities for all to see. The result was two years of desperate innovation by central banking authorities as they tried first this, and then that, in an effort to stem the collapse.  

Second, the global character of the crisis has revealed the global character of the system, which is something new in postwar history but not at all new from a longer time perspective.  Central bank cooperation was key to stemming the collapse, and the details of that cooperation hint at the outlines of an emerging new international monetary order. 

Third, absolutely central to the crisis was the operation of key derivative contracts, most importantly credit default swaps and foreign exchange swaps. Modern money cannot be understood separately from modern finance, nor can modern monetary theory be constructed separately from modern financial theory. That's the reason this course places dealers, in both capital markets and money markets, at the very center of the picture, as profit-seeking suppliers of market liquidity to the new system of market-based credit.
      


            Read more
          



          Introduction
    -The first two lectures paint a picture of the monetary system as the essential infrastructure of a decentralized market economy.   The second lecture, ""The Natural Hierarchy of Money"", is a kind of high-level overview of the entire course, so don't expect to fully understand it until you look back after completing the rest of the course.  Nevertheless it provides essential orientation for what comes after.  Lectures notes for these and subsequent lectures may be found in the very first segment of this module.  

Introduction, continued
    -The next two lectures are meant to introduce a key analytical tool, the balance sheet approach to monetary economics, that we will be using repeatedly throughout the course.  As inspiration, first I provide a concrete example of how the approach works by ""translating"" the Allyn Young reading into the balance sheet language.  I follow that with a more systematic introduction to this essential tool.

Banking as a Clearing System
    -In the next four lectures, we build intuition by viewing banking as a payments system, in which every participant faces a daily settlement constraint (a survival constraint).  From this point of view, the wholesale money market plays a key role by allowing banks to relax the discipline of a binding settlement constraint, delaying final payment by putting settlement off until a later date.   The relative importance of the various money markets has changed since the 2008 crisis--Fed Funds is now less important--but the conceptual framework remains valid, indeed not only for dollar money markets but also for non-dollar money markets.

Banking as a Clearing System, continued
    -The next two lectures extend the payments system frame to non-banks by bringing in repo markets, and to the international monetary system by bringing in Eurodollar markets.   Here, as in the previous two lectures, the emphasis is on settlement, and so implicitly on so-called ""funding liquidity"".  The last three segments of the Eurodollar lecture, on the failure of two seemingly obvious arbitrage conditions, are meant to motivate the shift to market-making and ""market liquidity"" in the next module.   

Banking as Market Making
    -""Market liquidity"" is supplied by dealers who stand ready to absorb temporary imbalances in supply and demand by taking the imbalance onto their own balance sheets, for a price.  From this point of view, banks can be considered a special kind of dealer, since they absorb imbalances in payment flows.   The first lecture is meant to build intuition by using our familiar balance sheet method to make sense of how this all worked in a system much simpler than our own.  The second lecture introduces a formal model of the economics of the dealer function, which we will be using throughout the rest of the course. 

Banking as Market Making, continued
    -Here we adapt the Treynor model to banks, which we conceptualize as dealers in money, specifically term funding.  Like Treynor's security dealers, banks supply market liquidity for a price.  But sometimes, in a financial crisis, demand for market liquidity overwhelms supply, and that's where the central bank comes in, as dealer of last resort in money markets.  And if the crisis is big enough, as 2007-2009, the central bank comes in as dealer of last resort in capital markets as well.

Midterm review and exam
    -The first twelve lectures have introduced all of the main concepts of the course.  The midterm exam gives you a chance to test whether you have mastered these concepts before extending them into new areas in the second part of the course.  But before you try the exam, first use the review lecture, and the questions from students, to review the main concepts.

International Money and Banking
    -The next four lectures extend the ""money view"" perspective to the larger world of multiple national monies by thinking about the international monetary system as a payment system, and by thinking of banks as market makers in foreign exchange.  The first lecture is introductory and conceptual, while the second builds intuition by ""translating"" Mundell's account of the development of the international monetary system into money view language (similar to what we did at the beginning of the course for Allyn Young's account of the development of the US monetary system).

International Money and Banking, continued
    -The next two lectures use the Treynor model to understand how exchange rates are determined in dealer markets.  In the second, we confront directly the puzzle we observed earlier in the course, namely why uncovered interest parity (UIP) fails to hold in real world markets.

Banking as Advance Clearing
    -The next four lectures extend the money view to the larger financial world of capital markets, where the price of risk is determined in dealer markets for swaps of various kinds.  The first lecture is a kind of conceptual introduction, while the second translates the standard finance account of forwards and futures into money view terms, as key building block for what comes after.

Banking as Advance Clearing, continued
    -In the modern economy, the price of risk is determined in swap markets that distinguish specific forms of risk, most importantly interest rate swaps and credit default swaps.  The Treynor model can be adapted to understand how the price of risk is formed in dealer markets.

  Money in the Real World
    -In this final module, we bring the entire course together.  These two lectures build on everything that came before, and show how all the pieces fit together into a unified whole.  Specifically, the first lecture uses the conceptual apparatus of the money view to make sense of shadow banking as the quintessential form of banking for the modern financially globalized world.  And the second lecture shows how the conceptual apparatus of the money view fits with standard economics view and finance view, by drawing attention to dimensions of the world from which the standard views abstract.

Final Exam
    -The previous module operated in effect as a review of the entire course, so if you were able to make sense of those lectures, you are ready for the final.  But maybe you first want to have a look back at the second lecture, ""The Natural Hierarchy of Money"", for a high-level summary of the essential concepts of the money view.  For almost everybody, the money view is a new and unfamiliar way of thinking about the world, and it takes a while to get used to it.  The purpose of this course is to plant the seed, by demonstrating the value of this way of thinking for making sense of real world problems.  Once you are done with the final exam, the real work begins, of using the money view to make sense of whatever real world problems confront you in your own daily life."
32,https://www.classcentral.com/course/monetary-policy-asia-pacific-11646,"Watch the introduction video to the course here:  https://youtu.be/U7dQzqtIFVg

The Asia-Pacific region contains some of world’s most dynamic economies. Economies around the globe rely on credible monetary policy implemented by central banking institutions. Monetary policy governs the liquidity available to the payment systems that underlie trade and finance. Smooth adjustment of liquidity can minimize instability in money and foreign exchange markets and keep inflation and growth on a secure footing. The industrial giants of China, Japan, and Korea; the Southeast Asian emerging markets of Indonesia, Malaysia, Philippines, and Thailand; and the international entrepots at Hong Kong and Singapore each face unique challenges in implementing liquidity policy.

This advanced course will build a foundation for understanding liquidity policy implementation in the Asia-Pacific using standard economic models. The course will discuss the effects of high level discussion of a key element of national level public policy, monetary policy.  Modern monetary policy connects macroeconomic conditions and key financial market indicators. It will also analyze the way that central bank goals for macroeconomic stability will determine outcomes in interest rates and exchange rates. The rigorous theoretical foundation should also build analytical skills that might be applied to policy and market analysis in a broad range of economies and even in the Asia-Pacific region as policy-making evolves in the future.

The topics covered each week:

Module 1 - Monetary Policy Implementation
Module 2 - Monetary Policy Strategy
Module 3 - Exchange Rates and Monetary Policy

After taking this course and going through the interactive activities, you will be able to:

(1)  Describe Monetary Policy instruments central banks use
(2)  Interpret on-going actions of central banks
(3)  Apply graphical analysis and calculate basic economic measures used as tools by central banks or analysts
(4)  Analyze the way that central bank goals for macroeconomic stability will determine outcomes in interest rates and exchange rates
      


            Read more
          



          Monetary Policy Implementation
    -Welcome to the first module!  This module will focus on the microeconomics of monetary policy implementation. We study how the central bank balances supply against demand in liquidity markets to target the key interest rate on interbank lending and influence money markets. 

Monetary Policy Strategy
    -Welcome to Module 2!  This module will focus on the macroeconomics of monetary policy strategy. We study the how (and why!) the central bank sets monetary policy in response to business cycle conditions in order to achieve a smooth and predictable inflation target. 

Monetary Policy and Exchange Rates
    -This module will focus on the various interactions between monetary policy and exchange rates. We study how monetary policy affects the balance of supply and demand in foreign exchange markets and policies required to stabilize the relative value of domestic currency

Bringing it all together
    -Welcome to the final exam module!  This module discusses regional approaches to exchange rate stabilization in Singapore and China. This supplementary material should help you tie together the application of concepts from the previous modules. However, only materials from Modules 1-3 will be directly covered in the final exam."
33,https://www.classcentral.com/course/mathematicalmethods-1013,"The Mathematical Methods for Quantitative Finance course reviews the mathematical methods fundamental for the study of quantitative and computational finance. The areas of focus include calculus and multivariable calculus, constrained and unconstrained
optimization, and linear algebra.

Topics covered include the following:


Functions and inverse functions
Limits, derivatives, partial derivatives, and chain rule
    
Integrals and multiple integrals, changing the order of differentiation and integration
Taylor series approximations
Newton’s method
Lagrange multiplier method
Vector and matrix arithmetic, determinants, eigenvalue-eigenvector decomposition, singular value decomposition
Numerical methods for optimization
        

Course goal:
Upon completion of the course students will know the fundamental mathematical
concepts needed to effectively study quantitative finance areas such as
fixed income, options and derivatives, portfolio optimization,
and quantitative risk management.Course Objectives:


    Upon completion of the course students will:

Understand the concept of a limit, differentiation, and integration;
Be able to compute partial derivatives and multiple integrals;
Understand the utility of matrix decompositions;
Be able to use Lagrange multipliers to solve constrained optimization problems; and
        

Apply the above methods to problems arising in finance.
        





            Read more"
34,https://www.classcentral.com/course/global-financial-crisis-4893,"Former U.S. Secretary of the Treasury Timothy F. Geithner and Professor Andrew Metrick survey the causes, events, policy responses, and aftermath of the recent global financial crisis.
      


          Introduction to The Global Financial Crisis

The Common Causes of Financial Crises

Housing and Mortgages

Safe Assets and the Global Savings Glut

The Housing Crisis

Anxiety, Part I

Anxiety, Part II

Panic

Our Responses to the Crisis

 Responding to Future Crises

Europe in the Global Financial Crisis

The Eurozone Crisis

Course Summary
    -Course Summary"
35,https://www.classcentral.com/course/fintech-risk-management-12007,"This course “FinTech Risk Management” help you understand risk management and corporate governance in finance industry with the disruption by FinTech and RegTech. You will become more confident to analyse and make recommendations to develop business strategies balancing the risks in operation, reputation and the stability of finance firms.

You will learn about new challenges of compliance with financial requirements and government regulations and how you can deal with these changes, strategies in analysing FinTech risk and how operation risks increase in finance industry in this changing environment. As tech firms are now becoming more like finance firms such as Alibaba, Apple, and Tencent etc., you will learn about the importance of IT compliance and assurance and practical skills in dealing with these changes.
      


          Compliance with financial requirements & government regulations 
    -In this module, we will focus on the financial perspective of FinTech compliance and assurance. Failure to comply with regulations can result in large fines as well as business failures. However, financial compliance is only one part of risk management for FinTech firms.   

FinTech Compliance with corporate governance: Objectives, guidelines,& policy
    -In this module, we examine different types of risks and explain why operational risks and business risks are becoming more important to FinTech firms. The second, third and fourth derivatives for different types of risks are explained and compared.  Techniques and tools for risk analysis and internal controls are also described.

IT Compliance & Assurance Part 1
    -In this module, learners will gain a overall IT perspective of business application development and compliance in this area. We will examine 3 different system changeover methods when implementing new system & replacing the old system and the comparison. Also we will look into the risks associate with new system development and compliance of change management process. 

IT Compliance & Assurance Part 2
    -In this module, learners will gain an overall picture of business continuity plan and disaster recovery plan. It's essential to plan ahead before something bad happen to the systems (e.g. Data breach or cyber hacking) We will discuss the process of creating a business continuity plan for an organisation and the strategies in data back up and restoration policy.

Peer-graded Final Project
    -In this module, learners will complete a final project for the course involving research on how FinTech creates new sources of risks & challenges to large existing financial institutions and develop business strategies balancing the risks in operation, reputation and the stability of those firms."
36,https://www.classcentral.com/course/edx-banking-financial-intermediation-concepts-risks-capital-regulation-11717,"This course, part of the Professional Certificate Program ‘Risk Management in Banking and Financial Markets’, will help you understand the theories and the macroeconomic context governing banking and financial intermediation as well as measures to manage credit risk, off-balance sheet risk, operational risk, liquidity risk and solvency risk, including Basel guidelines on capital adequacy.Banks and other financial intermediaries make up a large part of the ‘ecosystem’ that channelizes money from those who have it (i.e. savers/investors) to those who need it (i.e. borrowers). Central Banks in most countries also use that ecosystem to effectively manage money supply (liquidity) and to safeguard the stability of the financial system. This course will look at the products and services offered by banks and financial intermediaries and the significant complexities and risks they encounter in conducting their business in a globally interconnected world. It will address in detail the embedded risks in banking and financial intermediation such as credit risk, off-balance sheet risk, operational risk, liquidity risk, solvency risk, etc., and how these risks are identified, measured and managed, using several risk mitigation techniques and regulatory mechanisms.This course is part of IIMBx's Professional Certificate program ‘Risk Management in Banking and Financial Markets’."
37,https://www.classcentral.com/course/edx-statistics-for-business-i-3640,"Statistics is a versatile discipline that has revolutionized the fields of business, engineering, medicine and pure sciences. This course is Part 1 of a 4-part series on Business Statistics, and is ideal for learners who wish to enroll in business programs. The first two courses cover topics in Descriptive Statistics, whereas the next two courses focus on Inferential Statistics.
Spreadsheets containing real data from diverse areas such as economics, finance and HR drive much of our discussions. 
In Part 1, we shall be exploring multiple ways to describe these datasets, numerically as well as visually. Throughout, we shall embrace a problem-based approach to understanding the material: the primary reason to pick up a tool or a technique will be to solve a problem. Our course makes judicious use of tools.
In Part 2, we shall take up a few datasets that have over a million rows, which makes it impossible to analyze using a spreadsheet. This is a natural setting for R, an advanced statistical programming platform. The courses incorporate helpful tutorials to get learners acquainted with both the mechanisms. Parts 3 and 4 are dedicated to Inferential Statistics. In Part 3, we begin by exploring the benefits of random sampling, and apply the Central Limit Theorem to arrive at confidence intervals for important population parameters. We also learn how to formulate hypotheses for business data, and resolve them with the testing framework that we establish. Along the way, we shall compare two or more populations and draw inferences with a set of statistical tests.
You will learn all these concepts with the help of various demonstrations, which show real-life application of the concepts related to business situations.



            Read more"
38,https://www.classcentral.com/course/venturefinance-2709,"This course is for aspiring or active entrepreneurs who wants to understand how to secure funding for their company. This course will demystify key financing concepts to give entrepreneurs and aspiring entrepreneurs a guide to secure funding. 

Examine the many financing options available to get your new venture funded. Learn the basics of finance, valuations, dilution and non-dilutive funding sources. Understand capital structure for new ventures, term sheets and how to negotiate them, and the differences between early-stage versus later-stage financing. Develop an understanding of how to develop winning investor pitches, who and when to pitch, how to avoid common mistakes that limit the effectiveness of the pitch, and how to ‘get to the close’. Key questions answered within the course include:

* When to raise outside capital?
* What kind of investors invest by stage and where to find them?
* What are your fundraising options?
* What are the key components of the term sheet?
* How to perform company valuations?
* How to pitch to investors?
* What techniques help the entrepreneur ‘get to the close’?

With this course, students experience a sampling of the ideas and techniques explored in the University of Maryland's master's degree in technology entrepreneurship, an innovative 100% online program. Learn more at http://mte.umd.edu/landing.
      


          The Early Stage Investment Landscape
    -This session provides insights into the investment landscape, to include how investors and lenders evaluate new ventures. Key terminology and principles are addressed to provide learners without an accounting or finance background with an understanding of these areas. 

Sources of Capital for the Early Stage Company
    -This session examines the options that entrepreneurs face in where to raise their financial capital from in the early stages of their venture. From friends and family, to angel investors and venture capitalists, the pros and cons of each source of capital are explored.

Getting Funded – Steps in the Funding Process
    -This session discusses the techniques and tools to secure funding for a new venture. This provides insights into how entrepreneurs can create a comprehensive funding strategy for their new venture.

Pitching Investors and Closing the Round
    -This final session instructs learners on how to share their investment opportunity with investors and partners. With practical tips on the do's and don'ts of pitching, learners are able to develop a compelling story for their new venture."
39,https://www.classcentral.com/course/financialmarkets-912,"An overview of the ideas, methods, and institutions that permit human society to manage risks and foster enterprise.  Emphasis on financially-savvy leadership skills. Description of practices today and analysis of prospects for the future. Introduction to risk management and behavioral finance principles to understand the real-world functioning of securities, insurance, and banking industries.  The ultimate goal of this course is using such industries effectively and towards a better society.
      


          Module 1
    -Welcome to the course! In this opening module, you will learn the basics of financial markets, insurance, and CAPM (Capital Asset Pricing Model). This module serves as the foundation of this course. 

Module 2
    -In this next module, dive into some details of behavioral finance, forecasting, pricing, debt, and inflation. 

Module 3
    -Stocks, bonds, dividends, shares, market caps; what are these? Who needs them? Why? Module 3 explores these concepts, along with corporation basics and some basic financial markets history. 

Module 4
    -Take a look into the recent past, exploring recessions, bubbles, the mortgage crisis, and regulation. 

Module 5
    -Options and bond markets are explored in module 5, important components of financial markets. 

Module 6
    -In module 6, Professor Shiller introduces investment banking, underwriting processes, brokers, dealers, exchanges, and new innovations in financial markets. 

MODULE 7
    -Professor Shiller's final module includes lectures about nonprofits and corporations, and your career in finance."
40,https://www.classcentral.com/course/finanzen-7794,"Durch den MOOC „Das liebe Geld - Finance im Alltag“ erlangen Sie ein Basiswissen für bewusste und korrekte finanzielle Entscheidungen im Alltag. Sie eignen sich konkrete Werkzeuge an, die Ihnen helfen können, bessere Alltagsentscheidungen zu treffen und bekommen einen Einblick in verschiedene neueste Forschungserkenntnisse der Finance.

Wir begleiten Sie in sechs Wochenmodulen zu soliden finanziellen Alltagsentscheidungen. Nach einer Einführung erlernen Sie den Zeitwert des Geldes als zentrales Konzept zur Entscheidungsfindung. Überlegungen zur persönlichen Finanzplanung folgt das Basiswissen zur Geldanlage. Danach halten Sie inne und reflektieren die Frage der Werte anhand konkreter Beispiele, insbesondere in Bezug auf Finanzprodukte wie Derivate und Strukturierte Produkte. In einem Exkurs erhalten Sie auch Einblick in Bitcoin und Blockchain. Das Thema Geldanlage wird anschliessend vertieft: Sie begegnen dem grössten Feind des Anlegers und betrachten die Interaktion der Finanzmarktteilnehmenden in biologischen Analogien. Am Ende reflektieren Sie das Gehörte und Erlernte kritisch und nehmen hoffentlich viele konkrete Hilfsmittel in den Alltag mit.

Die Inhalte der einzelnen Module können auch einzeln bearbeitet werden. Der Kurs eignet sich also auch für jene Interessierte, die nicht Zeit oder Interesse am Gesamtkurs haben.

Der Kurs wird in deutscher Sprache gehalten.
      


          Finance im Alltag?! Warum dieser Kurs für Sie interessant sein kann
    -Im ersten Modul unseres Kurses ""Das liebe Geld - Finance im Alltag"" laufen wir uns in vier kurzen Videos gemeinsam warm. Sie erhalten einen Überblick über den Inhalt, das Team und das Vorgehen des Kurses. Viel Spass mit Elisabeth Liechti und Alexander Wagner!

Ist Zeit Geld? Was du heute kannst besorgen...
    -Schon tauchen wir in die Entscheidungswelt des Alltags ein. Sie erlernen den Zeitwert des Geldes als mächtiges Entscheidungswerkzeug in Wort und Tat. Legen Sie sich eine Möglichkeit zurecht, mit der Sie schnell einfache Berechnungen durchführen können (Taschenrechner oder Computer). Viel Spass und eine lehrreiche Zeit mit Alexander Wagner!

Geld ausgeben oder sparen? Das Basiswissen zur Geldanlage
    -In diesem Modul machen Sie sich Gedanken über Ihre persönliche Finanzplanung und erlernen das Basiswissen zur Geldanlage. Legen Sie sich wieder eine Möglichkeit zurecht, mit der Sie schnell einfache Berechnungen durchführen können (Taschenrechner oder Computer). Eine interessante Woche mit Benjamin Wilding!

Von Preisen zu Werten - Ein System ist nur so gut wie seine Akteure
    -In diesem Modul halten Sie etwas inne und reflektieren die Frage der Werte anhand konkreter Beispiele, wie Derivate und Strukturierter Produkte. Es erwartet Sie eine abwechslungsreiche Woche mit Marc Chesney und Benjamin Wilding!

Der grösste Feind des Anlegers und die Biologie der Finanzmärkte
    -Das Ende unseres Kurses ""Das liebe Geld - Finance im Alltag"" ist schon in Sicht. Auf der Zielgerade vertiefen wir das Wissen zur Geldanlage mit Erkenntnissen der Psychologie und Analogien aus der Biologie, damit Sie Fehler vermeiden lernen und bewusst die Anlagestrategie finden, die zu Ihnen passt. Eine spannende Woche mit Kremena Bachmann und Thorsten Hens!

Zusammenfassung und Selbstkontrolle
    -Schon sind Sie im Abschlussmodul des Kurses ""Das liebe Geld - Finance im Alltag"" angekommen! In einer persönlichen Abschlussreflektion wollen wir Ihnen die Möglichkeit geben, Ihre persönliche Situation anhand des Gehörten und Gelernten zu reflektieren. Und zum Schluss laden wir Sie zur Abschlussprüfung des Kurses ein. Wir wünschen Ihnen ein gutes Finale!"
41,https://www.classcentral.com/course/meeting-investors-goals-5515,"In this course, you will dive into the concepts of rationality and irrationality and understand how they impact our investment decisions and what the consequences can be at the market level.

You will first explore the different biases that we, as humans, are subjected to when facing investment decisions and how they may impact the outcomes of these decisions. Moreover, you will see how emotions and ethical concerns such as honesty and trust influence market participants. When they are considered as a group rather than individually, you will discover how rationality and irrationality can drive asset prices to and away from their fair value. Finally, you will be presented with different portfolio construction methodologies and investment styles that make up the landscape of today's portfolio management industry. 

At key points throughout the course, you will benefit from the practical knowledge of experts from our corporate partner, UBS, in how to build and manage clients' portfolios.
      


          General Introduction and Key Concepts
    -In this introductory week, we will start by illustrating how emotions can hinder sensible investment decisions. You will then have the opportunity to check if you master the concepts of the first course that are important for this second course. Finally, we will lay the ground for next week’s content by looking at rational decision making.

How Individuals Make Financial Decisions
    -The focus of this second week is on you, the investor: what are the reasons you participate in financial markets? How do you make investment decisions? What can go wrong in your decision process and what are the consequences? What can you do about it? To answer these questions, we will talk about cognitive biases, emotions and moral values and their respective link with investment decisions.

Market Efficiency, Bubbles & Crises
    -In this third week, we will have a look at investors’ behavior as a group. How does it impact asset prices? How do these prices reflect available information? What does it imply for the profitability of some trading strategies? What can go wrong in this price formation process and how can (and did) it cause financial bubbles and crises? This week also features as special guest: Prof. Jean-Pierre Danthine, former vice-chairman of the Swiss National Bank, who will offer insights into some of these issues.

Portfolio Construction and Investment Styles
    -In this final week, we will look at two main portfolio construction methodologies: top-down and bottom-up. We will see how they differ but also how they can be combined. In the second lesson, we will review some important investment styles that are commonly used in the portfolio management industry. In this final lesson, you will also be given the opportunity to experiment with different trading strategies and compare your results with fellow learners."
42,https://www.classcentral.com/course/edx-statistics-for-business-ii-3638,"Statistics is a versatile discipline that has revolutionized the fields of business, engineering, medicine and pure sciences. This course is Part 2 of a 4-part series on Business Statistics, and is ideal for learners who wish to enroll in business programs. The first two parts cover topics in Descriptive Statistics, whereas the next two focus on Inferential Statistics.
Spreadsheets containing real data from diverse areas such as economics, finance and HR drive much of our discussions. 
In Part 2, we use the language of probability to examine the underlying distributions of random variables. We model real-life phenomena using known variables such as Binomial, Poisson and Normal. We learn how to simulate data that are distributed according to these variables.
We shall take up datasets that have over a million rows, which makes it difficult to analyze using a spreadsheet. This is a natural setting for R, an advanced statistical programming platform. We incorporate helpful tutorials to get learners acquainted with the platform."
