Link,Description
https://www.classcentral.com/course/healthcare-administration-management-18858,"This Specialization was designed to help you keep pace with the rapidly changing world of health and health care. Through partnership with Wharton and Penn Medicine, you’ll learn from experts in business acumen, health care management, and health care policy to develop the skills you’ll need to successfully navigate the quickly evolving landscape of this fast-growing field.* By the end of this specialization, you will have a strong foundational understanding of the American health care system, along with the basic financial and management skills to make better, well-informed decisions that improve the cost and quality of the health care you or your enterprise provides. *The employment of medical and health services managers is projected to grow 17% from 2014 to 2024, significantly faster than the average for all occupations. Source: Bureau of Labor Statistics, US Department of Labor. “Occupational Outlook handbook 2016-17 Edition. Medical and Health Services Managers.”



          Course 1: Financial Acumen for Non-Financial Managers- In this course, you’ll explore how financial statement data and non-financial metrics can be linked to financial performance. Professors Rick Lambert and Chris Ittner of the Wharton School have designed this course to help you gain a practical understanding of how data is used to assess what drives financial performance and forecast future financial scenarios. You’ll learn more about the frameworks of financial reporting, income statements, and cash reporting, and apply different approaches to analyzing financial performance using real-life examples to see the concepts in action. By the end of this course, you’ll have honed your skills in understanding how financial data and non-financial data interact to forecast events and be able to determine the best financial strategy for your organization.Course 2: The Economics of Health Care Delivery- In this course, you’ll learn about the key components of health care, and the economics behind their principles and pricing strategies. Professors Ezekiel Emanuel of Penn Medicine and Guy David of the Wharton School have designed this course to help you understand the complex structure of the health care system and health insurance. Through study and analysis of providers and insurance through an economic lens, you’ll learn how basic economic principles apply to both principles and payment methods. By the end of this course, you’ll be able to identify different types of health care providers and understand the dynamic between the providers and patient so you can employ best practices and maximize profit for your health care organization.Course 3: Management Fundamentals- People are the most valuable asset of any business, but they are also the most unpredictable, and the most difficult asset to manage. And although managing people well is critical to the health of any organization, most managers don't get the training they need to make good management decisions. Now, award-winning authors and renowned management Professors Mike Useem and Peter Cappelli of the Wharton School have designed this course to introduce you to the key elements of managing people. Based on their popular course at Wharton, this course will teach you how to motivate individual performance and design reward systems, how to design jobs and organize work for high performance, how to make good and timely management decisions, and how to design and change your organization’s architecture. By the end of this course, you'll have developed the skills you need to start motivating, organizing, and rewarding people in your organization so that you can thrive as a business and as a social organization.Course 4: Health Care Innovation- In this course, you’ll learn the foundational economic theories behind health care innovation and how to optimize your own health care practice or organization. Designed to help you gain a practical understanding of the theoretical frameworks of behavioral economics and operations management in the health care setting, this course will help you apply these frameworks to assess health care practices and apply innovation while managing risk. You’ll also explore the best practices for evaluating one’s innovative practices, using real-life examples of success to see the concepts in action. By the end of this course, you’ll have honed your skills in optimizing health care operations, and be able to develop the right set of evaluations and questions to achieve best innovative practices within your organization."
https://www.classcentral.com/course/six-sigma-define-measure-advanced-9073,"This course is for you if you are looking to dive deeper into Six Sigma or strengthen and expand your knowledge of the basic components of green belt level of Six Sigma and Lean. Six Sigma skills are widely sought by employers both nationally and internationally. These skills have been proven to help improve business processes and performance. This course will take you deeper into the principles and tools associated with the ""Design"" and ""Measure"" phases of the DMAIC structure of Six Sigma.

It is highly recommended that you complete the ""Yellow Belt Specialization""  and the course ""Six Sigma and the Organization (Advanced)"" before beginning this course.

In this course, your instructors will introduce you to, and have you apply, some of the tools and metrics that are critical components of Six Sigma. This course will provide you with the advanced knowledge of team dynamics and performance, process analysis, probability, statistics,  statistical distributions, collecting and summarizing data, measurement systems analysis, process and performance capability, and exploratory data analysis associated with Six Sigma and Lean. 

Every module will include readings, videos, and quizzes to help make sure you understand the material and concepts that are studied. 

Registration includes online access to course content, projects, and resources but does not include the companion text The Certified Six Sigma Green Belt Handbook (2nd edition). The companion text is NOT required to complete the assignments. However, the text is a recognized handbook used by professionals in the field. Also, it is a highly-recommended text for those wishing to move forward in Six Sigma and eventually gain certification from professional agencies such as American Society for Quality (ASQ).
      


            Read more
          



          Yellow Belt Refresher - Team Basics
    -This module is a Yellow Belt Refresher Area, since some learners may have entered this course without having taken the previous yellow belt material. This refresher area does not serve as a ""replacement"" for taking the yellow belt specialization. It is only a ""patch"" for those who already have some knowledge of six sigma, but find the yellow belt specialization to be too introductory for their current situation. If you find yourself struggling with the green belt material in this course, it is highly recommended that you travel through the yellow belt specialization before attempting the green belt content.  In this module you will learn about team development, different types of teams, tools for decision making, and tools for communication. 

Process Analysis and Documentation
    -In this module you will learn the application of process maps and flow charts swim lane. You will also about the application of: written procedures and works instructions, CEDAC, the Pareto diagram, and the relationship matrix.

Probability and Statistics - pt1
    -In this module, you will learn how mutually-exclusive events and independent events relate to probability. You will also learn how to solve basic probability problems, including those that require the addition, multiplicative, and conditional rules of probability.

Probability and Statistics - pt2
    -In this module, you will learn how to solve probability problems related to combinations and permutations. You will also learn about central limit theorem and how to apply it to the concept of confidence intervals. This module also touches on descriptive and inferential statistics.

Statistical Distribution
    -In this module, you will learn about the basic characteristics of probability distributions. You will also learn about binomial, normal, Poisson, t-, chi-square, and F-distributions.

COLLECTING AND SUMMARIZING DATA & MEASURING SYSTEM ANALYSIS
    -In this module, you will learn the different types and sources of data. You will also learn: how to classify groups of data for descriptive statistics analysis, different ways to graphically display data, how to express the importance of measurement systems analysis, and the difference between precision and accuracy. This module also begins with a Yellow Belt Refresher Area, since some learners may have entered this course without having taken the previous yellow belt material. This refresher area does not serve as a ""replacement"" for taking the yellow belt material. It is only a ""patch"" for those who already have some knowledge of six sigma, but find the yellow belt specialization to be too introductory for their current situation. If you find yourself struggling with the green belt material in this course, it is highly recommended that you travel through the yellow belt specialization before attempting the green belt content. 

PROCESS AND PERFORMANCE CAPABILITY & EXPLORATORY DATA ANALYSIS
    -In this module, you will learn how to use statistical tools and analyze data, including skills like: how to distinguish between natural process limits and specification limits, how to calculate the value of Cp and Ck, how to deal with process capability studies. This module also addresses multi-vari studies, the the correlation coefficient, and linear regression."
https://www.classcentral.com/course/intro-to-data-exploration-11220,"This course answers the questions, What is data visualization and What is the power of visualization? It also introduces core concepts such as dataset elements, data warehouses and exploratory querying, and combinations of visual variables for graphic usefulness, as well as the types of statistical graphs, tools that are essential to exploratory data analysis.
      


          Getting Started

Introduction to Data Exploration Components

Exploratory Querying and Visual Variables Used in Data Exploration and Visualization

Statistical Graphics: Design Principles for the Most Widely Used Data Visualization Charts

 STATISTICAL GRAPHICS: DESIGN PRINCIPLES FOR Box Charts and QQ Plots"
https://www.classcentral.com/course/edx-analytics-for-decision-making-7517,"Want to know how to avoid bad decisions with data?
Making good decisions with data can give you a distinct competitive advantage in business. This statistics and data analysis course will help you understand the fundamental concepts of sound statistical thinking that can be applied in surprisingly wide contexts, sometimes even before there is any data! Key concepts like understanding variation, perceiving relative risk of alternative decisions, and pinpointing sources of variation will be highlighted.
These big picture ideas have motivated the development of quantitative models, but in most traditional statistics courses, these concepts get lost behind a wall of little techniques and computations. In this course we keep the focus on the ideas that really matter, and we illustrate them with lively, practical, accessible examples.
We will explore questions like: How are traditional statistical methods still relevant in modern analytics applications? How can we avoid common fallacies and misconceptions when approaching quantitative problems? How do we apply statistical methods in predictive applications? How do we gain a better understanding of customer engagement through analytics?
This course will be is relevant for anyone eager to have a framework for good decision-making. It will be good preparation for students with a bachelor's degree contemplating graduate study in a business field.
Opportunities in analytics are abundant at the moment. Specific techniques or software packages may be helpful in landing first jobs, but those techniques and packages may soon be replaced by something newer and trendier. Understanding the ways in which quantitative models really work, however, is a management level skill that is unlikely to go out of style.
This course is part of the Business Principles and Entrepreneurial Thought XSeries.



            Read more"
https://www.classcentral.com/course/edx-market-segmentation-analysis-11387,"Conducting market segmentation analysis and committing to a long-term market segmentation strategy is a complex and challenging journey for any organisation. This course guides you through the entire process of market segmentation analysis and offers a ten-step process that makes customer segmentation efficient and organised. 
This course begins with the decision to conduct market segmentation analysis and continues through to the final stages of evaluating the success of the strategy and monitoring the market for possible changes. We also cover segmentation variables such as geographic segmentation, psychographic segmentation, behavioural segmentation, and demographic segmentation. 
In this course, we will explore how to leverage statistical concepts into the organisation's segmentation strategy, such as the hierarchical clustering and partitioning methods, exploratory data analysis, biclustering, mixture models, and regression models. 
The concepts and skills you will gain in this course are relevant in a wide range of contexts in both the for- and not-for-profit sectors. 
This course enables you to conduct customer segmentation analysis. You can replicate the calculations and visualisations demonstrated in the customer segmentation modelsby downloading the data and the R code. R is a free open-source statistical computing environment, and is widely acknowledged as the universal language of computational statistics. 
This course is based on and taught by the authors of the book Market Segmentation Analysis: Understanding It, Doing It, and Making It Useful. You will have full access to this valuable resource when you enrol in this course.



            Read more
          



Module 1: Introduction and Steps 1 and 2
We define market segmentation analysis, explain why it is the basis of marketing planning, and why it informs both strategic and tactical marketing decisions. We provide an overview of the ten-step process in market segmentation analysis. In Step 1, we explain the requirements for market segmentation, helping learners decide whether their organisation is ready to segment. In Step 2 we specify the ideal target segment, including segment evaluation criteria. 
Module 2: Steps 3 and 4
In Step 3,we describe collecting data and define the segmentation variables and criteria, and discuss different sources of data. In Step 4 we explore the data and discuss data cleaning and how to pre-process categorical and numeric variables. We also demonstrate how to use R, to assist you with exploring the data. 
Module 3: Step 5
In Step 5,we extract market segments and group consumers using distance-based, hierarchical, and partitioning methods; hybrid approaches; and model-based methods. We also explain data structure analysis. 
Module 4: Steps 6 and 7
In Steps 6 and 7, we profile and describe segments. We use traditional approaches as well as visualisation techniques to identify key characteristics of market segments. In Step 7 we develop and visualise a complete picture of market segments; this includes testing and predicting segment differences in descriptor variables. 
Module 5: Steps 8, 9 and 10
In Step 8, we select the target segments including the tasks targeting decision and market segment evaluation. In Step 9 we customise the marketing mix. We also discuss the implications of market segmentation for marketing mix decisions concerning product, price, place,and promotion. Finally, in Step 10, we evaluate the success of the segmentation strategy, and stability of segment membership. We conclude with a discussion of segment hopping and segment evolution."
https://www.classcentral.com/course/serverless-machine-learning-gcp-8696,"This one-week accelerated on-demand course provides participants a a hands-on introduction to designing and building machine learning models on Google Cloud Platform. Through a combination of presentations, demos, and hand-on labs, participants will learn machine learning (ML) and TensorFlow concepts, and develop hands-on skills in developing, evaluating, and productionizing ML models.

OBJECTIVES

This course teaches participants the following skills:

  ● Identify use cases for machine learning

  ● Build an ML model using TensorFlow

  ● Build scalable, deployable ML models using Cloud ML

  ● Know the importance of preprocessing and combining features

  ● Incorporate advanced ML concepts into their models

  ● Productionize trained ML models


PREREQUISITES

To get the most of out of this course, participants should have:

  ● Completed Google Cloud Fundamentals- Big Data and Machine Learning course OR have equivalent experience

  ● Basic proficiency with common query language such as SQL

  ● Experience with data modeling, extract, transform, load activities

  ● Developing applications using a common programming language such Python

  ● Familiarity with Machine Learning and/or statistics

Google Account Notes:
• Google services are currently unavailable in China.
      


          Welcome to Serverless Machine Learning on Google Cloud Platform

Module 1: Getting Started with Machine Learning

Module 2: Building ML models with Tensorflow

Module 3: Scaling ML models with Cloud ML Engine

Module 4: Feature Engineering"
https://www.classcentral.com/course/swayam-project-management-7912,"With the concept of managing Big Projects under costs and time constraints, it is imperative, that people working in manufacturing/process/service industry have a very good understanding of the general and advanced concepts of Project Management. It is with this motivation that this course is designed, to meet the demand in the market from, UG to PG students coming from a variety of fields, be it Engineering or Management.INTENDED AUDIENCE:Bachelors in Engineering, Masters in Business Administration, Masters in Economics, Masters in Industrial Engineering, Masters in Operations Research/Operations Management, PhD in related fieldsPREREQUISITE:Basic Probability & Statistics,Basic Operations ResearchINDUSTRY SUPPORT:Manufacturing Industry, Chemical Industry, Steel Industry, Cement Industry, Service Industry, Industry with well developed SCM, etc.



COURSE LAYOUT Risk associated with ProjectsDecisionTree ModelingCost Evaluation Techniques in Project ManagementGANNT Chart and Precedence DiagramsPER, CPMProject Life CyclesConcepts of SchedulingGERTQ-GERTCritical Chain and Theory of ConstraintsActivity Network DiagramResource requirement, Resource constraints, Crashing of JobsProject Control TechniquesEarned Value Project"
https://www.classcentral.com/course/edx-interpreting-and-communicating-data-insights-in-business-6525,"Data flows everywhere today, but consuming and communicating the essence of these signals is no easy task. Business executives want to hear findings as efficiently as possible. Business managers would like an engaging dialogue with data, but turn data aside if the burden of knowledge is too great. Results really matter. A proven framework and method for interpreting and communicating data insights is necessary when the going gets tough.
In this data analysis and statistics course, you’ll discover effective strategies and tools to master the process of interpreting and then communicating your data analysis and visualization work to business audiences. This course will empower you with proven business analytics methods and boost your confidence for effective communication of insights.



Week 1: Translate Business Needs into Measurements
In data work, it can be hard to know where to start. And in business, this challenge is made more pressing by the fact that data insights aren’t free. Companies invest money in technology, skills and infrastructure to enable access to data so that it drives value for the organization. Here in Module 1, we’ll learn methods that will enable you to find data insights for business with confidence. We begin by tying our data question back to business goals and decisions through the process of translation. We'll then introduce our data sources and describe the three data sets you'll use for your homework assignments
Week 2: Business Analytic Methods
In this module you will learn how to draw insights out of data using both statistics and data visualization methods. We then introduce some common cognitive biases as it relates to analytics, and how create the right artifacts for the right types of insight.
Week 3: Build Compelling Data Presentations
In this module we learn how to take the artifacts and insight techniques and combine them together with strong narrative and methods to allow for optimal communication of insights. We begin by setting up our artifacts in the proper format, learn a new presentation tool, and how to structure storytelling as efficiently as possible.
Week 4: Communicate Insights to the Business
In our final module, we bring together our artifacts and story from the previous modules into the final hurtle of our analytics flow: communicating the results to your stakeholder, client, or boss. We discuss techniques to consider when delivering insights and information, as well as ways to mitigate concerns or criticisms through ownership."
https://www.classcentral.com/course/edx-business-analytics-fundamentals-10333,"Data analysis has become critical for success in business. Most major employers are looking for candidates with the ability to analyze, understand, and articulate data analytics. 
This foundational business analytics course will provide you with the hands-on skills and knowledge to be able to analyze, present findings, and make meaningful conclusions about data in a business setting. By the end of this course, you will be able tooffer valuable insights by recognizing, interpreting, and summarizing your company's data. 
The course covers key subjects related to businessanalytics including Data Collection, Data Visualizations, Descriptive Statistics, Basic Probability, Statistical Inference, and Creating Linear Models. 
This course will use real-life datasetsfrom publicly available sources."
https://www.classcentral.com/course/columbiax-data-science-for-executives-18406,"Data science is making us smarter and more innovative in so many ways. How does it all work? In this Data Science and Analytics Professional Certificate program you will gain insight into the latest data science tools and their application in finance, health care, product development, sales and more. With real world examples, we will demonstrate how data science can improve corporate decision-making and performance, personalize medicine and advance your career goals.
Taught by a distinguished team of professors at Columbia University’s Data Science Institute, this program is perfect for anyone who wants to understand basic concepts in data science without getting into the weeds of programming. Aimed at organization leaders, business managers, health care professionals and anyone considering a career in data science, this program will steep learners in the fundamentals of statistics, machine learning and algorithms. It will also introduce emerging technologies such as the Internet of Things (IoT) , or wirelessly connected products, and techniques that allow computers to summarize mountains of text, audio and video. Concrete examples provided throughout the program will ensure that learners fully grasp and master key concepts.



Courses under this program:Course 1: Statistical Thinking for Data Science and Analytics
Learn how statistics plays a central role in the data science approach.
Course 2: Machine Learning for Data Science and Analytics
Learn the principles of machine learning and the importance of algorithms.
Course 3: Enabling Technologies for Data Science and Analytics: The Internet of Things
Discover the relationship between Big Data and the Internet of Things (IoT)."
https://www.classcentral.com/course/swayam-six-sigma-7967,"The course on Six-Sigma will focus on detailed strategic and operational issues of process improvement and variation reduction. Six-sigma is a measure of quality that strives for near perfection. It is a disciplined, data-driven approach for eliminating defects (driving towards six standard deviations between the mean and the nearest specification limit) in any process-from manufacturing to transactional and from product to service.A Six-sigma defect is anything outside of customer specifications. To be tagged Six Sigma, a process must not produce more than 3.4 defects per million opportunities.Six-sigma employs a systematic approach of DMAIC (Define, Measure, Analyze, Improve and Control) for the process improvement. This course will provide a detailed understanding on various issues specific to each phase of DMAIC.The course is designed with a practical orientation and includes cases, industry examples and MINITAB software applications.The course is designed to satisfy the need of both industry professionals and University students.The content is beneficial to both manufacturing and service industry.INTENDED AUDIENCE : Mechanical Engineering, MBA, Industrial EngineeringPREREQUISITES : StatisticsINDUSTRY SUPPORT : Manufacturing and Service Industry 
      


COURSE LAYOUT Week 1:QUALITY: FUNDAMENTALS AND KEY CONCEPTSLecture 1: Brief overview of the courseLecture 2: Quality concepts and definitionLecture 3: History of continuous improvementLecture 4: Six Sigma Principles and Focus Areas (Part 1)Lecture 5: Six Sigma Principles and Focus Areas (Part 2)Lecture 6: Six Sigma ApplicationsWeek 2:QUALITY: FUNDAMENTALS AND KEY CONCEPTSLecture 7: Quality Management: Basics and Key ConceptsLecture 8: Fundamentals of Total Quality ManagementLecture 9: Cost of qualityLecture 10: Voice of customerLecture 11: Quality Function Deployment (QFD)Lecture 12: Management and Planning Tools (Part 1)Lecture 13: Management and Planning Tools (Part 2)Week 3:DEFINELecture 14: Six Sigma Project Identification, Selection and DefinitionLecture 15: Project Charter and MonitoringLecture 16: Process characteristics and analysisLecture 17: Process Mapping: SIPOCWeek 4:MEASURELecture 18: Data Collection and Summarization (Part 1)Lecture 19: Data Collection and Summarization (Part 2)Lecture 20: Measurement systems: FundamentalsLecture 21: Measurement systems analysis: Gage R&R studyLecture 22: Fundamentals of statisticsLecture 23: Probability theoryWeek 5:MEASURELecture 24: Process capability analysis: Key ConceptsLecture 25: Process capability analysis: Measures and IndicesLecture 26: Process capability analysis: Minitab ApplicationLecture 27: Non-normal process capability analysisWeek 6:ANALYZELecture 28: Hypothesis testing: FundamentalsLecture 29: Hypothesis Testing: Single Population TestLecture 30: Hypothesis Testing: Two Population TestLecture 31: Hypothesis Testing: Two Population: Minitab ApplicationLecture 32: Correlation and Regression AnalysisLecture 33: Regression Analysis: Model ValidationWeek 7: ANALYZELecture 34: One-Way ANOVALecture 35: Two-Way ANOVALecture 36: Multi-vari AnalysisLecture 37: Failure Mode Effect Analysis (FMEA)Week 8:IMPROVELecture 38: Introduction to Design of ExperimentLecture 39: Randomized Block DesignLecture 40: Randomized Block Design: Minitab ApplicationLecture 41: Factorial DesignLecture 42: Factorial Design: Minitab ApplicationWeek 9:IMPROVELecture 43: Fractional Factorial DesignLecture 44: Fractional Factorial Design: Minitab ApplicationLecture 45: Taguchi Method: Key ConceptsLecture 46: Taguchi Method: Illustrative ApplicationWeek 10:CONTROLLecture 47: Seven QC ToolsLecture 48: Statistical Process Control: Key ConceptsLecture 49: Statistical Process Control: Control Charts for VariablesLecture 50: Operating Characteristic (OC) Curve for Variable Control chartsLecture 51: Statistical Process Control: Control Charts for AttributesLecture 52: Operating Characteristic (OC) Curve for Attribute Control chartsLecture 53: Statistical Process Control: Minitab ApplicationWeek 11:CONTROLLecture 54: Acceptance Sampling: Key ConceptsLecture 55: Design of Acceptance Sampling Plans for Attributes (Part 1)Lecture 56: Design of Acceptance Sampling Plans for Attributes (Part 2)Lecture 57: Design of Acceptance Sampling Plans for VariablesLecture 58: Acceptance Sampling: Minitab ApplicationWeek 12:SIX SIGMA IMPLEMENTATION CHALLENGESLecture 59: Design for Six Sigma (DFSS): DMADV, DMADOVLecture 60: Design for Six Sigma (DFSS): DFXLecture 61: Team ManagementLecture 62: Six Sigma: Case studyLecture 63: Six Sigma: Summary of key concepts"
https://www.classcentral.com/course/iversity-business-analysis-101-2843,"Over the last 10 to 15 years, the inception of new products and services has steered corporations to manage this development in a much more efficient manner in order to meet customer demand. This introspection within the business community was comprised of two elements:
1.) Can one identify the deficiencies in previous workings in order to overcome the shortcomings?2.) What is the employee skillset required in order to ensure proper deployment of these new customer needs?
The inception of the Business Analysis profession was a result of this changed situation as well as an overall classification of those competencies that were already being practiced in the enterprise.This course takes a look at the competencies required of a Business Analysis. In addition, you will be exposed to the following elements tied to the subject matter:

The typical business analysis path, starting with a problem statement, the requirements tied to the need to be addressed and a definition of the most robust solution possible.
The tie between the enterprise strategy and business analysis activities.
The relationship between needs and current processes
Document analysis and the importance of historical data
The means by which elicitation is performed
Solutions, business cases and decisions
Business Analysis and quality
System thinking and estimations

This course is intended to give you a general overview of what this discipline entails and can act as a springboard into more detailed study at a future date.
What do I learn?
According to the U.S. Bureau of Labor Statistics, a 19% job growth rate for Business Analysts is expected till 2022, and the outlook for the rest of the world should be higher still.

What are the underlying competencies of a Business Analyst?
The importance of stakeholder management within the business analysis domain.
Where within the enterprise can a business analyst be found?
In which sectors are business analyst competencies being practiced?
What is the importance of processes within the business analysis domain?
Why business transformation starts with an understanding of the current processes deployed within an organization.
What are some of the tools and techniques used to create, evaluate, modify and analyze processes?
What are organizational process assets and enterprise environmental factors?
What tools and techniques are used to create and analyze enterprise artifacts?
What is elicitation, and what techniques does a BA have at her disposal?
The importance of traceability within an organization.
What is the relationship between solutions and risks?
What elements should one consider when evaluating numerous solution possibilities?
What is the cost of quality?
Why is quality management important to a Business Analyst?
What quality management tools and techniques can a Business Analyst use?
What is the Deming Cycle?
How are the 7 Basic Quality Tools deployed?
What means of estimation does a BA have at her disposal?
Business Analysis, data and forecasting.
What is the theory of constraints?
Game theory, crowdsourcing and the Business Analyst.




            Read more
          



The first week, we look at what makes a Business Analyst; what are the underlying competencies, how a BA fits in the organization, the concept of stakeholders and organizational readiness, and lastly in which sectors those BA competencies can be found.
In week #2, we look at process analysis; the importance of process documentation, the relationship between processes and business transformation, process diagramming and process modeling.
Week 3 takes us to document analysis. We look at Organizational Process Assets and Enterprise Environmental Factors, Impact Analysis, business rules, traceability and other elements that prepare you to move on in your BA path.
Our fourth week takes us to the world of requirements gathering; what elicitation is, the different ways of performing the exercise and what steps need to be followed within requirements analysis. So that’s week 4, requirements gathering.
Week # 5 concerns all things tied to solutions; the relationship between a problem statement and a solution, the evaluation of multiple solutions, and how we pick the best one.
Our sixth week views the subject of quality management. What cost does quality have? What are the seven basic quality tools and of course what this all has to do with Business Analysis?
Our last week takes us into the realm of system thinking and estimation. How important is probability within our BA activities? What is the theory of constraints? We will perform a walkthrough on subject such as crowdsourcing and game theory, and that pretty much covers our last week."
https://www.classcentral.com/course/udacity-problem-solving-with-advanced-analytics-6458,"The Problem Solving with Analytics course provides students with the foundational knowledge to use data analytics to create business insights. You will learn:  To apply a useful framework to solve a business problem To determine which analytical method to apply given the nature of the problem and available data To use linear regression to generate business insights Throughout this course you’ll also learn the techniques to apply your knowledge in a data analytics program called Alteryx. At the end of the course, you’ll complete a project based on the principles in the course.This course is part of the Business Analyst Nanodegree.Why Take This Course?Using advanced analytics is less about being a statistics wiz and more about understanding how to approach problems and knowing what tools to use. In this course you will be introduced to predictive analytics, a powerful tool to help businesses analyze data and predict future outcomes and trends. You’ll learn a scientific approach to solving problems with data, a foundational skill for anyone interested in making data driven decisions in a business context. You'll be introduced Alteryx, a data analytics tool that enables you prepare, blend, and analyze data quickly. This course is ideal for anyone who is interested in pursuing a career in business analysis, but lacks programming experience.



Lesson 1 - The Analytical Problem Solving FrameworkIn this lesson you’ll learn a Problem Solving Framework that is useful to approaching any data analytics problem. The framework includes six key steps: business problem understanding, data understanding, data preparation, analysis and modeling, validation, and visualization. Lesson 2 - Selecting an Analytical MethodologyIn this lesson you’ll learn how to determine which analytical approach is most appropriate given the context of the problem and the nature of the available data. Lesson 3 - Linear RegressionIn this course you’ll learn apply the Problem Solving Framework to a business problem using linear regression, a predictive model used to predict numeric outcomes. You’ll first be introduced to regression using just one predictor variable, then how to add more variables to improve the accuracy of the model, and finally how to interpret and use the results."
https://www.classcentral.com/course/data-science-environmental-modelling-11806,"Discover how data science can help us understand environmental change
Environmental and climate change impact our lives, but what role does data play in informing us about such changes to our world? On this online course, we examine and explore the use of statistics and data science in better understanding the environment we live in.
You will develop data science skills learning from experts and completing hands-on modelling activities using real world environmental data and the powerful programming language R.
You will also consider how data can help plan the use of renewable energy resources such as wind power.
This course is for people with an interest in environment and/or renewable energy and who wish to gain new skills in data science. It will also be suitable for those with an interest in data science and who wish to learn more about applications in environment and renewable energy. You don’t need to be an expert in R to take this course."
https://www.classcentral.com/course/edx-mathematical-methods-for-quantitative-finance-18041,"Due to challenges arising from the COVID-19 pandemic, start dates for the MITx MicroMasters® Program in Finance courses have been postponed until Fall 2020.
Please note: the dates listed for each course are tentative and subject to change. If we make any further changes to the program schedule, we will share this information with you via email, and make it available on our website.
Modern finance is the science of decision making in an uncertain world, and its language is mathematics. As part of the MicroMasters® Program in Finance, this course develops the tools needed to describe financial markets, make predictions in the face of uncertainty, and find optimal solutions to business and investment decisions.
This course will help anyone seeking to confidently model risky or uncertain outcomes. Its topics are essential knowledge for applying the theory of modern finance to real-world settings. Quants, traders, risk managers, investment managers, investment advisors, developers, and engineers will all be able to apply these tools and techniques.
The course is excellent preparation for anyone planning to take the CFA exams.



Learning modules:


Probability: review of laws probability; common distributions of financial mathematics; CLT, LLN, characteristic functions, asymptotics. 


Statistics: statistical inference and hypothesis tests; time series tests and econometric analysis; regression methods 


Time-series models: random walks and Bernoulli trials; recursive calculations for Markov processes; basic properties of linear time series models (AR(p), MA(q), GARCH(1,1)); first-passage properties; applications to forecasting and trading strategies. 


Continuous time stochastic processes: continuous time limits of discrete processes; properties of Brownian motion; introduction to Itô calculus; solving differential equations of finance; applications to derivative pricing and risk management. 


Linear algebra: review of axioms and operations on linear spaces; covariance and correlation matrices; applications to asset pricing. 


Optimization: Lagrange multipliers and multivariate optimization; inequality constraints and quadratic programming; Markov decision processes and dynamic programming; variational methods; applications to portfolio construction, algorithmic trading, and best execution.| 


Numerical methods: Monte Carlo techniques; quadratic programming"
https://www.classcentral.com/course/swayam-business-analytics-for-management-decision-10050,"Students can exposure on data analysis, modeling and spreadsheet use with BUSINESS ANALYTICS for DECISION MAKING. This course will be exclusively quantitative and an application to business/ management related problems. It is connected with problem sets and real life cases to know the relevance of a particular problem and the decision making thereofINTENDED AUDIENCE : ManagementPREREQUISITES : Basic Statistics,Basic Mathematics,Basic ManagementINDUSTRY SUPPORT : Not applicable 
      


COURSE LAYOUT Week 1:Introduction to Business AnalyticsWeek 2:Exploring Data and Analytics on SpreadsheetsWeek 3:Descriptive AnalyticsWeek 4:Inferential Analytics 1Week 5:Inferential Analytics 2Week 6:Predictive Analytics 1Week 7:Predictive Analytics 2Week 8:Predictive Analytics 3Week 9:Prescriptive Analytics 1Week 10:Prescriptive Analytics 2Week 11:Prescriptive Analytics 3Week 12:Decision Analytics"
https://www.classcentral.com/course/big-data-r-hadoop-8056,"You will experience how to use RHadoop tool to manage and analyse big data.
This course will give you access to a virtual environment with installations of Hadoop, R and Rstudio to get hands-on experience with big data management. Several unique examples from statistical learning and related R code for map-reduce operations will be available for testing and learning.
Those with basic knowledge in statistical learning and R will better understand the methods behind and how to run them in parallel using map-reduce functions and Hadoop data storage. At the end of the course you will get access to RHadoop on a supercomputer at University of Ljubljana.
This course is designed for people interested in data science, computational statistics and machine learning and have basic experiences with them. It will be also useful for advanced undergraduate students and first year PhD students in data analysis, statistics or bioinformatics, who wish to understand how to manage big data with Hadoop using R programming language.
We expect that the learners will also have basic experiences with linux and bash and working experiences with R and matrix operations. They should be also capable to download and run virtual machine.
All software needed to actively participate the course is provided within the virtual machine that the followers are supposed to download and run on the local machine. No extra software is needed.
You will need a modest local machine with 15GB free disk space and 2GB RAM.



            Read more"
https://www.classcentral.com/course/big-data-decisions-5420,"##
Many datasets can provide solutions to important problems and inform decisions. However, the size, complexity, quality and diversity of these datasets make them difficult to process and analyse. Join us and we’ll share new technological or methodological solutions you can use to meet the demand for analytics in your field.
We will introduce big data and some of the statistical and mathematical approaches for analysing it. Then we explore the power of big data and the process of getting from data to decisions before you use some of the tools available for storing and managing large datasets.
Our course is open to anyone with an interest in big data and is essential if you’re looking to add big data analytics to your skill set. A basic knowledge of software engineering, statistics and mathematics will help you gain the most from this learning experience.
The course includes optional, practical exercises designed to help you become familiar with some of the current tools used in big data analytics. If you would like to try the exercises you will need to install Cloudera, an open source platform for data management and analytics. We will email you detailed instructions explaining how to access a trial version and set up a virtual machine before the course starts."
